y_dt,Zip Code,Quarterly Total Population,Quarterly Total Housing,Quarterly Owner-occupied housing units,Quarterly Renter-occupied housing units,Quarterly Average Travel Time to Work per person
2013-04-01,94062,27109.738537127683,10641.739889137772,9909.798891413393,731.4943826889954,11.227864676242588
2013-07-01,94062,27078.362123421153,10674.762165515975,9957.888262938051,716.7533687196681,11.324440669638552
2013-10-01,94062,27046.98570971462,10707.784441894177,10005.97763446271,702.0123547503406,11.421016663034514
2014-01-01,94062,27014.0,10740.0,10054.0,686.0,11.200858813948322
2014-04-01,94062,27152.974291102026,10795.36890223377,10108.204035740771,687.4721670538112,11.614168649826443
2014-07-01,94062,27290.33928619596,10849.93108619516,10162.341065494173,687.6729933266092,11.710744643222407
2014-10-01,94062,27427.704281289894,10904.49327015655,10216.478095247574,687.8738195994074,11.807320636618371
2015-01-01,94062,27567.0,10961.0,10272.0,689.0,12.179236043095004
2015-04-01,94062,27448.874573177713,10920.293341786703,10249.89776206991,670.1640833636333,12.000472623410298
2015-07-01,94062,27332.6798699716,10881.531229455464,10229.180399138844,652.253520855061,12.097048616806262
2015-10-01,94062,27216.485166765484,10842.769117124226,10208.463036207779,634.3429583464888,12.193624610202225
2016-01-01,94062,27099.0,10803.0,10187.0,616.0,12.539392597512823
2016-04-01,94062,27162.625235310796,10798.189423997617,10185.907002535934,612.4718430234905,12.386776596994155
2016-07-01,94062,27224.960007062222,10792.371843202247,10184.068331795155,608.5112902090646,12.483352590390119
2016-10-01,94062,27287.294778813648,10786.554262406878,10182.229661054376,604.5507373946385,12.579928583786081
2017-01-01,94062,27350.0,10780.0,10180.0,600.0,13.058683729433273
2017-04-01,94062,27451.52271464969,10809.259027820963,10197.133405042741,612.2145328584683,12.773080570578008
2017-07-01,94062,27553.41587873431,10837.781374030415,10213.875819771885,623.838881136724,12.869656563973974
2017-10-01,94062,27655.30904281893,10866.30372023987,10230.61823450103,635.4632294149799,12.966232557369937
2018-01-01,94062,27757.0,10896.0,10248.0,648.0,12.886298951615808
2018-04-01,94062,27923.615205217226,10867.731676010106,10233.081987023537,634.4020511257323,13.159384544161863
2018-07-01,94062,28090.028203530906,10840.637285570887,10218.803324816901,621.716524558229,13.25596053755783
2018-10-01,94062,28256.44120184458,10813.542895131668,10204.524662610263,609.0309979907257,13.352536530953792
2019-01-01,94062,28423.0,10786.0,10190.0,596.0,13.211131829856102
2019-04-01,94062,28589.26719847194,10759.354114253232,10175.967338196991,583.6599448557191,13.54568851774572
2019-07-01,94062,28755.680196785615,10732.259723814012,10161.688675990355,570.9744182882157,13.642264511141683
2019-10-01,94062,28922.093195099293,10705.165333374793,10147.41001378372,558.2888917207126,13.738840504537649
2010-01-01,94063,30153.00515813672,9293.332976527814,8850.441816836694,442.0123568832779,8.985593496506208
2010-04-01,94063,30311.973944274327,9305.064672983166,8857.152111590487,447.1949244527999,9.077110202947642
2010-07-01,94063,30470.942730411938,9316.796369438518,8863.86240634428,452.3774920223219,9.168626909389078
2010-10-01,94063,30629.911516549546,9328.528065893872,8870.572701098074,457.5600595918439,9.260143615830511
2011-01-01,94063,30788.0,9340.0,8877.0,463.0,9.51182278809926
2011-04-01,94063,30947.849088824758,9351.991458804576,8883.99329060566,467.9251947308879,9.443177028713382
2011-07-01,94063,31106.817874962366,9363.72315525993,8890.703585359453,473.1077623004099,9.534693735154816
2011-10-01,94063,31265.786661099974,9375.454851715282,8897.413880113247,478.29032986993195,9.626210441596251
2012-01-01,94063,31427.0,9388.0,8905.0,483.0,9.801762815413499
2012-04-01,94063,31443.166832974428,9359.223687659172,8870.910972722239,488.65546500897597,9.80924385447912
2012-07-01,94063,31461.578218711275,9331.260827147711,8837.697770577437,493.8380325784979,9.900760560920556
2012-10-01,94063,31479.98960444812,9303.297966636248,8804.484568432636,499.0206001480199,9.992277267361992
2013-01-01,94063,31497.0,9275.0,8771.0,504.0,10.1825570689272
2013-04-01,94063,31594.08396420506,9292.287558696231,8781.767758714508,510.61640721845964,10.175310680244861
2013-07-01,94063,31689.766938225148,9309.240011267677,8792.264151141186,517.0296467193773,10.266827386686296
2013-10-01,94063,31785.449912245236,9326.192463839123,8802.760543567862,523.442886220295,10.358344093127732
2014-01-01,94063,31881.0,9342.0,8812.0,530.0,10.371224240143032
2014-04-01,94063,32048.221177360432,9438.414633799985,8912.813152438694,525.1871439228665,10.541377506010601
2014-07-01,94063,32215.309468455536,9533.6843511894,9012.36936888285,520.5181621245204,10.632894212452037
2014-10-01,94063,32382.39775955064,9628.954068578816,9111.925585327008,515.8491803261743,10.724410918893472
2015-01-01,94063,32549.0,9726.0,9213.0,513.0,10.300777289624873
2015-04-01,94063,32760.89551757774,9756.256842673873,9268.126460961581,487.3471533931264,10.907444331776341
2015-07-01,94063,32972.30498450974,9788.289899379513,9324.771120152,463.51410825842476,10.998961038217775
2015-10-01,94063,33183.71445144174,9820.322956085152,9381.415779342418,439.6810631237231,11.090477744659212
2016-01-01,94063,33396.0,9851.0,9437.0,414.0,11.10372499700563
2016-04-01,94063,33546.16300574015,9951.023612012052,9534.00120768997,418.2857436777225,11.273511157542082
2016-07-01,94063,33697.20209310656,10049.691211233312,9629.941976847102,420.7234693664235,11.365027863983517
2016-10-01,94063,33848.24118047298,10148.35881045457,9725.882746004236,423.1611950551245,11.456544570424953
2017-01-01,94063,33999.0,10248.0,9823.0,425.0,11.450777964057766
2017-04-01,94063,34125.14084638462,10334.9860181602,9889.667230973579,445.3957845967571,11.63957798330782
2017-07-01,94063,34251.00142492984,10422.94562664457,9957.510946785787,465.1926484496887,11.731094689749256
2017-10-01,94063,34376.862003475064,10510.905235128941,10025.354662597996,484.98951230262026,11.822611396190693
2018-01-01,94063,34503.0,10598.0,10092.0,506.0,12.33515926151349
2018-04-01,94063,34593.846325201666,10747.549286434141,10231.52388208844,515.4176992527134,12.005644809073562
2018-07-01,94063,34684.97006838304,10896.233729254971,10369.849385766678,526.049022349875,12.097161515514998
2018-10-01,94063,34776.09381156441,11044.9181720758,10508.174889444916,536.6803454470368,12.188678221956431
2019-01-01,94063,34867.0,11194.0,10647.0,547.0,12.285542203229415
2019-04-01,94063,34958.34129792717,11342.287057717464,10784.825896801387,557.94299164136,12.371711634839302
2019-07-01,94063,35049.46504110854,11490.971500538293,10923.151400479624,568.5743147385217,12.463228341280736
2019-10-01,94063,35140.58878428991,11639.655943359123,11061.476904157862,579.2056378356833,12.554745047722172
2010-01-01,94065,10802.024874875908,4936.976259008035,4695.672882546178,239.85383811577645,12.832935604483305
2010-04-01,94065,10840.089191281077,4938.7700674737325,4692.300884330627,245.2946501893013,12.900495431422213
2010-07-01,94065,10878.153507686247,4940.563875939431,4688.928886115077,250.73546226282613,12.968055258361124
2010-10-01,94065,10916.217824091418,4942.357684405129,4685.556887899527,256.17627433635096,13.035615085300032
2011-01-01,94065,10954.0,4944.0,4682.0,262.0,14.32307832755158
2011-04-01,94065,10992.346456901756,4945.945301336524,4678.812891468426,267.05789848340066,13.17073473917785
2011-07-01,94065,11030.410773306927,4947.739109802221,4675.440893252876,272.4987105569255,13.238294566116759
2011-10-01,94065,11068.475089712096,4949.532918267918,4672.068895037326,277.9395226304503,13.30585439305567
2012-01-01,94065,11108.0,4952.0,4670.0,282.0,13.606409794742527
2012-04-01,94065,11107.587411936991,4945.766634928426,4657.361056542604,288.8211467775,13.440974046933487
2012-07-01,94065,11108.635417756715,4940.206543123236,4646.025216263433,294.2619588510248,13.508533873872397
2012-10-01,94065,11109.68342357644,4934.646451318045,4634.689375984262,299.70277092454967,13.576093700811306
2013-01-01,94065,11109.0,4929.0,4622.0,307.0,12.69196147267981
2013-04-01,94065,11229.374026221041,4941.501090638778,4652.219199692487,288.94740446919684,13.711213354689123
2013-07-01,94065,11348.01662304592,4953.915821764701,4681.084863679884,272.75122594031916,13.778773181628033
2013-10-01,94065,11466.659219870799,4966.330552890624,4709.95052766728,256.5550474114415,13.846333008566942
2014-01-01,94065,11585.0,4977.0,4738.0,239.0,13.179542511868796
2014-04-01,94065,11748.989576206783,5030.271421793857,4797.747213419106,232.77119755257212,13.98145266244476
2014-07-01,94065,11912.67733571789,5081.797559571169,4856.678235183535,225.1835262225805,14.049012489383669
2014-10-01,94065,12076.365095228999,5133.32369734848,4915.609256947965,217.59585489258885,14.116572316322578
2015-01-01,94065,12241.0,5186.0,4975.0,211.0,13.853443346131852
2015-04-01,94065,12336.638557155275,5211.902850445902,5018.244297032945,193.42834431109574,14.251691970200396
2015-07-01,94065,12433.224259570445,5238.955865766013,5061.948315353494,176.8485050595943,14.319251797139305
2015-10-01,94065,12529.809961985611,5266.0088810861225,5105.652333674043,160.26866580809283,14.386811624078215
2016-01-01,94065,12626.0,5294.0,5151.0,143.0,14.100665293838112
2016-04-01,94065,12667.995793781341,5287.889575792797,5152.342801234681,135.4382926613509,14.521931277956032
2016-07-01,94065,12709.595923161905,5282.71725517936,5155.32925047477,127.18775876611045,14.589491104894943
2016-10-01,94065,12751.196052542466,5277.5449345659235,5158.315699714858,118.93722487087,14.65705093183385
2017-01-01,94065,12794.0,5271.0,5160.0,111.0,14.694387994372361
2017-04-01,94065,12739.616785777853,5272.76099424221,5168.878102598357,103.83315011184169,14.792170585711668
2017-07-01,94065,12686.437389632678,5273.149374531932,5176.454056241767,96.97960924805383,14.859730412650578
2017-10-01,94065,12633.257993487503,5273.537754821656,5184.030009885177,90.12606838426598,14.927290239589487
2018-01-01,94065,12579.0,5275.0,5192.0,83.0,15.430876858255823
2018-04-01,94065,12550.264425228768,5274.314515401101,5192.990408382429,81.91537023791219,15.062409893467304
2018-07-01,94065,12520.450253115207,5274.702895690824,5194.374853236272,80.55821295534625,15.129969720406216
2018-10-01,94065,12490.636081001647,5275.091275980547,5195.759298090115,79.2010556727803,15.197529547345123
2019-01-01,94065,12461.0,5275.0,5197.0,78.0,15.776823689912527
2019-04-01,94065,12431.007736774527,5275.868036559992,5198.5281877978,76.4867411076484,15.332649201222942
2019-07-01,94065,12401.193564660967,5276.256416849715,5199.9126326516425,75.12958382508245,15.40020902816185
2019-10-01,94065,12371.379392547406,5276.644797139437,5201.2970775054855,73.77242654251651,15.46776885510076
2010-01-01,94066,40566.28031262345,15531.275987880754,14780.601302961093,750.2627943954599,11.447024977984317
2010-04-01,94066,40668.269794985776,15523.932975954134,14786.693306227797,736.9122650977422,11.565692998193075
2010-07-01,94066,40770.2592773481,15516.58996402752,14792.785309494499,723.5617358000246,11.684361018401832
2010-10-01,94066,40872.24875971043,15509.246952100904,14798.877312761202,710.2112065023068,11.803029038610589
2011-01-01,94066,40974.0,15502.0,14805.0,697.0,11.765631864108947
2011-04-01,94066,41076.22772443508,15494.560928247667,14811.061319294606,683.5101479068717,12.040365079028103
2011-07-01,94066,41178.2172067974,15487.21791632105,14817.15332256131,670.159618609154,12.15903309923686
2011-10-01,94066,41280.20668915973,15479.874904394434,14823.245325828013,656.8090893114363,12.277701119445616
2012-01-01,94066,41383.0,15472.0,14829.0,643.0,12.490998719280864
2012-04-01,94066,41445.67006504753,15491.601142209509,14843.243523253084,648.7830921808617,12.51503715986313
2012-07-01,94066,41509.14395857301,15510.6703919512,14857.149717411452,654.1076243480047,12.633705180071889
2012-10-01,94066,41572.61785209848,15529.739641692891,14871.055911569818,659.4321565151479,12.752373200280646
2013-01-01,94066,41636.0,15550.0,14886.0,664.0,12.99320299740609
2013-04-01,94066,41752.48601366642,15474.455438532,14828.590139617296,645.9651894697356,12.98970924069816
2013-07-01,94066,41868.88028170889,15400.101985629419,14772.218173506408,627.1736902571802,13.108377260906916
2013-10-01,94066,41985.274549751346,15325.748532726835,14715.84620739552,608.3821910446247,13.227045281115675
2014-01-01,94066,42100.0,15250.0,14658.0,592.0,13.139667458432305
2014-04-01,94066,42218.06308583627,15291.286855896815,14719.049041158163,570.7991926195141,13.464381321533189
2014-07-01,94066,42334.45735387873,15331.17863196938,14778.623841031698,552.0076934069587,13.583049341741948
2014-10-01,94066,42450.851621921196,15371.070408041944,14838.198640905233,533.2161941944032,13.701717361950703
2015-01-01,94066,42569.0,15412.0,14899.0,513.0,13.839178745096197
2015-04-01,94066,42619.97748629302,15389.18102647766,14884.07953092983,506.02704813903597,13.939053402368216
2015-07-01,94066,42672.70908262239,15367.39986884081,14870.385621080892,497.62940129622416,14.057721422576975
2015-10-01,94066,42725.44067895175,15345.618711203962,14856.691711231953,489.23175445341224,14.17638944278573
2016-01-01,94066,42777.0,15323.0,14842.0,481.0,14.515276901138462
2016-04-01,94066,42857.63387236145,15349.81939555501,14879.183694180609,470.5906035401873,14.413725483203248
2016-07-01,94066,42937.09546944179,15375.80123754291,14915.369586978199,460.3470994697743,14.532393503412004
2016-10-01,94066,43016.557066522124,15401.78307953081,14951.55547977579,450.1035953993612,14.651061523620761
2017-01-01,94066,43097.0,15429.0,14989.0,440.0,14.940367078915006
2017-04-01,94066,43103.08614448886,15380.655001990413,14942.848633157724,437.7675148957295,14.888397564038275
2017-07-01,94066,43110.15362537524,15333.545082462118,14897.955893742066,435.6749384625109,15.007065584247032
2017-10-01,94066,43117.22110626163,15286.435162933823,14853.063154326408,433.5823620292922,15.125733604455789
2018-01-01,94066,43124.0,15238.0,14807.0,431.0,15.050667841573137
2018-04-01,94066,43118.48634210907,15337.861505927456,14871.771305737733,466.2985148845206,15.363069644873304
2018-07-01,94066,43112.684097070116,15436.397768449384,14935.372196564716,501.10724417296774,15.481737665082061
2018-10-01,94066,43106.88185203116,15534.93403097131,14998.9730873917,535.9159734614148,15.600405685290818
2019-01-01,94066,43101.0,15634.0,15063.0,571.0,15.648476833484143
2019-04-01,94066,43095.27736195325,15732.006556015163,15126.174869045668,605.533432038309,15.837741725708332
2019-07-01,94066,43089.4751169143,15830.542818537087,15189.775759872653,640.342161326756,15.956409745917089
2019-10-01,94066,43083.672871875344,15929.079081059013,15253.376650699636,675.150890615203,16.075077766125847
2010-01-01,94070,28731.327196018126,11891.205947889684,11560.300564144423,330.17865961935706,11.216152831692291
2010-04-01,94070,28809.558580031717,11899.825365612187,11571.015829765689,328.24696825005094,11.30053059600016
2010-07-01,94070,28887.789964045303,11908.44478333469,11581.73109538696,326.3152768807448,11.38490836030803
2010-10-01,94070,28966.021348058894,11917.064201057196,11592.446361008228,324.38358551143864,11.469286124615898
2011-01-01,94070,29044.0,11926.0,11603.0,323.0,11.716877840517835
2011-04-01,94070,29122.484116086078,11934.3030365022,11613.876892250762,320.5202027728264,11.638041653231635
2011-07-01,94070,29200.715500099668,11942.922454224705,11624.59215787203,318.5885114035202,11.722419417539504
2011-10-01,94070,29278.94688411326,11951.541871947207,11635.3074234933,316.6568200342141,11.806797181847374
2012-01-01,94070,29358.0,11960.0,11647.0,313.0,12.068090469378022
2012-04-01,94070,29400.828513345226,11986.994852468742,11640.040573685117,347.0377643271363,11.975552710463111
