y_dt,Zip Code,Average Travel Time Change (%),Housing Change (%),Rent vs.Own Change (%),Housing/person Change (%)
2015-07-01,94063,0.06404325526910445,0.04753833610774516,-0.18230003272457776,0.012843933522455324
2015-10-01,94063,0.056020559667607966,0.04068047744835617,-0.21129821657395037,0.004791594600862364
2016-01-01,94063,0.048035317056764594,0.03380013302200678,-0.2443524711845579,-0.0032170322023114943
2016-04-01,94063,0.0560205596676076,0.03430651293494201,-0.22426761537692821,-0.0023927425915405147
2016-07-01,94063,0.10857746656398223,0.03447925130307968,-0.2114904719299636,-0.0019276689139441534
2016-10-01,94063,0.056020559667607966,0.041766293968970816,-0.16044669921716856,0.006753679716702224
2017-01-01,94063,0.04609547632896174,0.04896784199195659,-0.11433602369905586,0.01525368962073806
2017-04-01,94063,0.05602055966760742,0.05482137431562074,-0.03258863111184169,0.023156680847097797
2017-07-01,94063,0.06400580227845061,0.06092305354117708,0.05064079584179058,0.03125037053482355
2017-10-01,94063,0.0560205596676076,0.05963800842744861,0.07982931543526592,0.03052486697523382
2018-01-01,94063,0.0989751961763879,0.058405282143873874,0.1142991808795732,0.02988214175980083
2018-04-01,94063,0.0560205596676076,0.06382514656791317,0.1216604137622662,0.03635021533395992
2018-07-01,94063,0.06594564300625382,0.0690491829202144,0.1322979711235789,0.042607685693304316
2018-10-01,94063,0.05602055966760778,0.07562123497183647,0.10680120009535109,0.04936128514630769
2019-01-01,94063,0.05656610182489619,0.08213191024237639,0.08229315600603097,0.056031225231461895
2019-04-01,94063,0.05602055966760778,0.08855792741675803,0.05927940908101215,0.06258718445509959
2019-07-01,94063,0.013065923158827474,0.09511839588179499,0.03372747673906642,0.06925599281813956
2019-10-01,94063,0.0560205596676076,0.0950262736392187,0.035076522844282226,0.06880275298104283
2011-07-01,94065,0.029791764892314672,0.002173435136144062,0.11400582294997788,-0.01903828057747864
2011-10-01,94065,0.029791764892314804,0.002173435136144062,0.11392311199167243,-0.018906186355468726
2012-01-01,94065,0.046915721781954765,0.0023093950041537673,0.10880904315287147,-0.01877099201287542
2012-04-01,94065,0.029791764892314672,0.0006883987324914761,0.11528048944096682,-0.016808849848648364
2012-07-01,94065,-0.059864759768878936,-0.0007660454113013206,0.11539178880465548,-0.014859188735463163
2012-10-01,94065,0.029791764892314544,-0.00228167407481388,0.1183400863304795,-0.012941085454104396
2013-01-01,94065,-0.04015262671627401,-0.0037841497985098564,0.12659277059884344,-0.010901815809630672
2013-04-01,94065,0.02979176489231441,-0.0016219361125080827,0.040720754382050896,-0.015976804909732797
2013-07-01,94065,0.01266780800267419,0.00038687838544041245,-0.03317111633113083,-0.020771839324040295
2013-10-01,94065,0.02979176489231441,0.0041526490230609035,-0.11833479954007024,-0.02725340600429985
2014-01-01,94065,-0.02417914548852717,0.007430019563159156,-0.2027126066171334,-0.03389471329250853
2014-04-01,94065,0.02979176489231441,0.01931037368251454,-0.2539271948216735,-0.03595795472422395
2014-07-01,94065,0.09973615650090284,0.03085572689240078,-0.3156048849825583,-0.03837316748153992
2014-10-01,94065,0.029791764892314544,0.03873639069258927,-0.28245236736705237,-0.03360084827210934
2015-01-01,94065,0.005487866794418613,0.04686675650955151,-0.2523630413711391,-0.028906015719373703
2015-04-01,94065,0.02979176489231441,0.04959052858547618,-0.2554330751012022,-0.02386022951843812
2015-07-01,94065,0.08376267527315599,0.05289900358764393,-0.25048787700609093,-0.01848300244062489
2015-10-01,94065,0.029791764892314672,0.04760449501055435,-0.2781465097732719,-0.017645820765169223
2016-01-01,94065,0.0037962111411934366,0.042851865999360125,-0.3037942192259347,-0.01636105526471243
2016-04-01,94065,0.02979176489231441,0.03121281874885232,-0.29459066017006685,-0.017161666915919152
2016-07-01,94065,0.05409566299021047,0.01953094813799679,-0.2916809348948521,-0.01796810160455906
2016-10-01,94065,0.029791764892314544,0.013255671268179007,-0.25596463925978985,-0.019262311492611383
2017-01-01,94065,0.02757054968151903,0.006470947947089515,-0.2229772939975017,-0.021034863771591663
2017-04-01,94065,0.029791764892314283,0.0013635123497752492,-0.18863594668430234,-0.014336975501655155
2017-07-01,94065,0.05578731864343565,-0.004210546338462812,-0.15137841051880646,-0.008167306527751812
2017-10-01,94065,0.029791764892314672,-0.0028981867873871213,-0.1496605370029877,2.636239235396405e-05
2018-01-01,94065,0.06183745499756951,-0.0015584117890468717,-0.14648091762102192,0.008303585249428268
2018-04-01,94065,0.02979176489231441,-0.0006523463580015379,-0.12301804151687738,0.014286483087434836
2018-07-01,94065,0.03201298010311019,0.0007477576112327008,-0.10160491326593366,0.02085442273722082
2018-10-01,94065,0.029791764892314544,0.00047057385669171286,-0.08215068958030489,0.01892472012099778
2019-01-01,94065,0.06740156228546869,0.00037371273587799813,-0.06329573293888646,0.01720094465672188
2019-04-01,94065,0.02979176489231441,0.0004705738566915292,-0.04552990987564083,0.015654867743283493
2019-07-01,94065,-0.0022539252129406893,0.0002537190730441633,-0.026259886331464734,0.013714267936605363
2019-10-01,94065,0.029791764892314544,0.0004705738566915292,-0.027219557439385964,0.014053409845669416
2011-07-01,94066,0.057001696762125284,-0.0028476002817802697,-0.12114815258670887,-0.018079725975831518
2011-10-01,94066,0.057001696762125145,-0.0028476002817800342,-0.12126295201040428,-0.01798982804086978
2012-01-01,94066,0.06457751850009569,-0.0028819780265977365,-0.12205667070527397,-0.017954401867963935
2012-04-01,94066,0.057001696762125284,-0.0011404996051832602,-0.09415764063167494,-0.015180884453801809
2012-07-01,94066,0.06949590945221996,0.0005603924477249318,-0.0671451078511671,-0.012487441508260083
2012-10-01,94066,0.057001696762125145,0.0022737017480108763,-0.039711562903367185,-0.009783699053925603
2013-01-01,94066,0.06678168150650934,0.0040577872077915324,-0.01373528366000635,-0.007027295666042938
2013-04-01,94066,0.057001696762125284,-0.00035027571499695215,-0.016504305470178133,-0.011692520585942216
2013-07-01,94066,0.04942587502415474,-0.004646976109784088,-0.02005947422444561,-0.0161978560089737
2013-10-01,94066,0.05700169676212543,-0.010719532670803519,-0.05252613681412435,-0.023414817659377102
2014-01-01,94066,0.04050615084760389,-0.01684787952114789,-0.08065143114578716,-0.030587851464589047
2014-04-01,94066,0.057001696762125145,-0.015411891532838336,-0.12353881895932728,-0.030382476816202885
2014-07-01,94066,0.04722171201774137,-0.014143056361854953,-0.16110618808756175,-0.030306165730940693
2014-10-01,94066,0.05700169676212543,-0.006682072808302549,-0.1697438397229027,-0.02282214605274878
2015-01-01,94066,0.05850624922899313,0.0007690029970643358,-0.17901183980081956,-0.015432724021651401
2015-04-01,94066,0.057001696762125145,0.004099825087307568,-0.16397759765702552,-0.01055893475744517
2015-07-01,94066,0.07349724267664696,0.007587892246691448,-0.1549010716878287,-0.005644545165018085
2015-10-01,94066,0.057001696762125284,0.003511624567421524,-0.131079352506811,-0.008103164390278519
2016-01-01,94066,0.07463194740045452,-0.0005286085812681069,-0.11104327925883911,-0.010532170288765755
2016-04-01,94066,0.057001696762125284,-0.0013735142507066429,-0.09701557912119667,-0.010518614720955624
2016-07-01,94066,0.05549714429525758,-0.002339630458705416,-0.08051303596804667,-0.010556683412176832
2016-10-01,94066,0.057001696762125284,0.0008145070484196985,-0.08801660704363755,-0.008120164702884156
2017-01-01,94066,0.07066253677342826,0.003981394206255811,-0.09298649437695873,-0.005659875373541399
2017-04-01,94066,0.05700169676212557,0.0022644965606546776,-0.08226050489018598,-0.006242715131849854
2017-07-01,94066,0.039371446123795915,0.0006815591043251321,-0.07164592976042494,-0.006749875500989552
2017-10-01,94066,0.057001696762125145,-0.004096705831255626,-0.05519546756507035,-0.009699372923185885
2018-01-01,94066,0.04149182541834167,-0.008906491568181863,-0.03982687066585304,-0.01269819312807174
2018-04-01,94066,0.05700169676212543,-0.0041314357292756565,0.028337391201806696,-0.0062289915530188865
2018-07-01,94066,0.04334085675082202,0.00047813911901395265,0.09492492491328491,0.00011060221297607902
2018-10-01,94066,0.057001696762125145,0.009971498770740573,0.1452216368615038,0.0094886894261475
2019-01-01,94066,0.05134987711167102,0.019419268196605582,0.195139028944866,0.018847262038036505
2019-04-01,94066,0.057001696762125284,0.02879856470277533,0.243670204451531,0.02813717933491366
2019-07-01,94066,0.07251156810590875,0.03829775197370007,0.2927225409705206,0.03753830453152075
2019-10-01,94066,0.057001696762125284,0.038212097668792355,0.2883376635200168,0.03747252052899746
2011-07-01,94070,0.04195084442993118,0.004324122603262568,-0.04167657361203718,-0.011983266326788408
2011-10-01,94070,0.041950844429931335,0.004324122603262416,-0.04161635070506215,-0.011918794632028178
2012-01-01,94070,0.0566106221032666,0.004310636844925634,-0.04705429151288787,-0.011896318821519463
2012-04-01,94070,0.041950844429931335,0.0058470444324035895,0.06614673901744444,-0.009096734914800134
2012-07-01,94070,0.02842642215217195,0.007343512982255147,0.17166089737409984,-0.0063871655531703275
2012-10-01,94070,0.041950844429931335,0.008892888090685785,0.28017541012147423,-0.0036195076970927825
2013-01-01,94070,0.01633140688317571,0.010290764696931038,0.39309205185972906,-0.0009980393291041869
2013-04-01,94070,0.041950844429931335,0.01420819696547223,0.36515304813247895,0.0025892605802741823
2013-07-01,94070,0.02729106675659576,0.018014069769454587,0.34953765997685093,0.00610079561248977
2013-10-01,94070,0.041950844429931036,0.0202700492276219,0.21552052284474044,0.006815473668420501
2014-01-01,94070,0.03645861418920198,0.02267320942577161,0.08425066431606776,0.007712611767652726
2014-04-01,94070,0.041950844429931335,0.02062610386560177,0.00814779516291482,0.003723225224370002
2014-07-01,94070,0.06757028197668695,0.018837738509972855,-0.07755383446474963,2.2850482003147478e-06
2014-10-01,94070,0.041950844429931036,0.014529817492048612,-0.022422838117341717,-0.004674383881189125
2015-01-01,94070,0.029571828502108623,0.010414023876030364,0.026674709175594565,-0.009217909448652174
2015-04-01,94070,0.041950844429931335,0.003225702244181535,0.08027602802380603,-0.013973853433752313
2015-07-01,94070,0.04744307467066068,-0.004029232190301615,0.13802915691587786,-0.01885799757106864
2015-10-01,94070,0.04195084442993118,-0.006833900866465676,0.14119926585849077,-0.018848775831139856
2016-01-01,94070,0.03260363451550351,-0.009891250215658474,0.14675250321010985,-0.019061432755092565
2016-04-01,94070,0.04195084442993148,-0.010542542071323435,0.1707937803307304,-0.019389735099881896
2016-07-01,94070,0.054329860357754035,-0.011379901797382205,0.19285753163190428,-0.01978151636580914
2016-10-01,94070,0.041950844429931335,-0.009144733507610699,0.21020757484921113,-0.019931230683856025
2017-01-01,94070,0.05392264672844617,-0.007007557107357247,0.22813578471380533,-0.02010898543300836
2017-04-01,94070,0.041950844429931335,-0.004384061078373944,0.19141840927758308,-0.01924462787948315
2017-07-01,94070,0.051298054344359,-0.0016724890685144295,0.15726730474754172,-0.0183530598659617
2017-10-01,94070,0.041950844429931335,-0.001366974552182907,0.10464094248428599,-0.017354768532190163
2018-01-01,94070,0.06592888783624241,-0.0008274560621495681,0.053178339451052846,-0.016226354138779632
2018-04-01,94070,0.04195084442993148,-0.00361653950826591,-0.024264333345241425,-0.01606196260667759
2018-07-01,94070,0.029979042131416344,-0.006259694961556495,-0.10345893084399775,-0.015797369210503145
2018-10-01,94070,0.041950844429931335,-0.00938917004357678,-0.12835816804508046,-0.016578162406439768
2019-01-01,94070,0.030654692403746554,-0.012541557754228046,-0.15538386153219436,-0.017366739667772052
2019-04-01,94070,0.04195084442993118,-0.015586300786602605,-0.18178729134986363,-0.018094878658829198
2019-07-01,94070,0.01797280102362025,-0.018799884440434053,-0.20881805807380166,-0.018950081404742757
2019-10-01,94070,0.041950844429931036,-0.018684866158115366,-0.2101275197852483,-0.018860703172926305
2011-07-01,94080,0.07288962602773344,0.030751733922066173,0.0552057047809745,0.00566985624425523
2011-10-01,94080,0.07288962602773344,0.030751733922066173,0.0546293029936206,0.00562127508404656
2012-01-01,94080,0.0891849473774159,0.030814178821560803,0.055545973331835925,0.00562048972082778
2012-04-01,94080,0.07288962602773313,0.01926454376584197,0.01770497198032273,-0.0049656359390738355
2012-07-01,94080,0.021586519768154136,0.0077966388020913385,-0.01856052639680958,-0.0154231281092553
2012-10-01,94080,0.07288962602773344,-0.0037098365466064283,-0.05577503241445218,-0.025833469771085582
2013-01-01,94080,0.026265527100611672,-0.015282505671929576,-0.09528012219471724,-0.03623105292302452
2013-04-01,94080,0.07288962602773344,-0.012463405277321149,-0.03002007087617162,-0.032285702071999385
2013-07-01,94080,0.05659430467805066,-0.009792228751306786,0.030342452278988446,-0.028476296541984806
2013-10-01,94080,0.07288962602773329,0.004491027729921686,0.12844875248236245,-0.014102243649833354
2014-01-01,94080,0.04380647563185894,0.018774802443528145,0.22545417758062797,0.00017241086604358156
2014-04-01,94080,0.07288962602773359,0.021946070253425726,0.2862108446027451,0.004955610385539633
2014-07-01,94080,0.11951372495485535,0.025265780164295034,0.3510290183073101,0.009798884675483684
2014-10-01,94080,0.07288962602773359,0.014193720555232927,0.31138953296620886,0.0003221121480231571
2015-01-01,94080,0.03598574503060378,0.0031826381910441764,0.2760450431677252,-0.009057581876677885
2015-04-01,94080,0.07288962602773359,-0.006469537509505387,0.19315441102369305,-0.01714933449527356
2015-07-01,94080,0.10197277642360808,-0.01620917806615332,0.110756399845725,-0.02525412093337653
2015-10-01,94080,0.07288962602773344,-0.014836311719092216,0.06491605867960798,-0.02391775795520769
2016-01-01,94080,0.08055501219262524,-0.013510468094029318,0.016683542369322776,-0.02259166419356099
2016-04-01,94080,0.07288962602773329,-0.013204526115541685,-0.0009661732692228934,-0.02263168502770569
2016-07-01,94080,0.10979350702486294,-0.012858142002953245,-0.020327466139250176,-0.022621263042661127
2016-10-01,94080,0.07288962602773344,-0.013870664554004476,0.009060967830229784,-0.023851214356648075
2017-01-01,94080,0.07652821058276044,-0.014886949334813722,0.03833966138751627,-0.025106310503437927
2017-04-01,94080,0.07288962602773344,-0.009637774649916008,0.028177108468604554,-0.01907122568772686
2017-07-01,94080,0.06522423986284163,-0.004432804328876471,0.01955580426598401,-0.013129798214498677
2017-10-01,94080,0.07288962602773359,0.001792067638738008,-0.019707442707248064,-0.005840731205178586
2018-01-01,94080,0.09090006842921915,0.008022938170277914,-0.057391428217901115,0.001415533172307087
2018-04-01,94080,0.07288962602773344,0.0107804414216811,-0.14212912106251568,0.00594213470827259
2018-07-01,94080,0.0692510414727066,0.013588147600868053,-0.22678320847784292,0.010518656232001568
2018-10-01,94080,0.07288962602773344,0.010130394314348045,-0.2719523946369994,0.007793792989737808
2019-01-01,94080,0.08858791561719338,0.0066951474065502494,-0.31798116362812673,0.005118862188540025
2019-04-01,94080,0.07288962602773329,0.003271415649275567,-0.3634220220864567,0.0024479633267381067
2019-07-01,94080,0.054879183626247725,-0.00018001265706083097,-0.40989861602550925,-0.00024144497009246328
2019-10-01,94080,0.07288962602773329,-0.00015807368326083336,-0.4094165066813032,-0.0002198117218902551
2011-07-01,94102,0.04651740723272172,0.0011645045262175654,-0.053176539107333644,-0.048018654466999156
2011-10-01,94102,0.04651740723272172,0.001164504526217957,-0.053155883819785914,-0.04726880209988424
2012-01-01,94102,0.02514211359353552,0.0011552843819917843,-0.053109833902398124,-0.04658854510683498
2012-04-01,94102,0.04651740723272172,0.0027542362106645884,-0.0628394986667907,-0.04014395490866395
