,Zip Code,Quarterly PC1,Quarterly PC2,year_num,quarter_num,Predicted_e_rent_change,True_e_rent_change
560,94062.0,0.2692652446966743,0.4471297456991248,2015,1,0.08336964680499874,0.017857142857142856
563,94066.0,0.2692651000985445,0.447162909779718,2015,1,0.10386670575745499,0.10109018830525272
564,94080.0,0.2692828580480532,0.447295226321695,2015,1,0.32212069983635877,-0.015697921086126432
567,94105.0,0.2691988896917843,0.447540309717128,2015,1,0.07959843797349064,0.07140887786049076
573,94002.0,0.269339628565236,0.4465028811279561,2015,1,0.11872370683221177,0.18400940623162845
574,94010.0,0.2691852775611513,0.4465956002819493,2015,1,0.07085205375900577,0.0863066538090646
575,94014.0,0.2691429811738801,0.4466249159914167,2015,1,0.06969119669310406,0.10734463276836158
585,94402.0,0.2692825159760544,0.4505357873396943,2015,1,0.31228592667800126,0.22423146473779385
587,94404.0,0.2692023883427479,0.450552831089119,2015,1,0.06762099379629871,0.09736489504242965
591,94903.0,0.2443652046017269,0.4555643068536656,2015,2,0.06617107736445856,0.057509771077610274
593,94949.0,0.2443028980741684,0.4560106067088817,2015,2,0.044218075240806703,0.061305207646671064
596,94945.0,0.244257055585872,0.455971711365993,2015,2,0.038149190196982256,0.036256736893679566
599,94062.0,0.2442766132157801,0.4470977769816668,2015,2,0.03843270633141146,0.0027901785714285715
602,94066.0,0.2442640954947716,0.4471285648185467,2015,2,0.049180988523731865,0.019326065411298315
603,94080.0,0.2443012995669077,0.447266705278796,2015,2,0.04637207562505797,-0.07424692405600339
606,94105.0,0.2442651328980466,0.4475039911343602,2015,2,0.012049154224999532,0.05596912048524952
611,94002.0,0.2443351906770794,0.446478141357205,2015,2,0.01968683900076014,0.08112874779541446
612,94010.0,0.244213773455956,0.4465673899526842,2015,2,0.027875549916712337,0.017839922854387655
613,94014.0,0.2441070185771457,0.4465901115763463,2015,2,0.0271565214279313,0.03884180790960452
623,94402.0,0.2443000272826162,0.4505052298269826,2015,2,0.01488385566606741,0.16576250753465943
625,94404.0,0.24422219138288,0.4505278222957211,2015,2,0.021447481985113582,-0.010719071013845467
629,94903.0,0.2194138839188088,0.4555401028043757,2015,3,0.045918281689582174,0.0826353992183138
631,94949.0,0.2193173248663936,0.4559900106851964,2015,3,0.038149190196982256,0.01120632827949901
634,94945.0,0.2192811120110539,0.4559507679952836,2015,3,0.0358218689141607,-0.08378245957863792
637,94062.0,0.2192879817348859,0.4470658082642089,2015,3,0.04412214648048009,-0.013392857142857142
640,94066.0,0.2192630908909988,0.4470942198573754,2015,3,0.0552199940924822,0.019326065411298315
641,94080.0,0.2193197410857623,0.447238184235897,2015,3,0.04611769845496223,-0.02672889266016122
644,94105.0,0.2193313761043089,0.4474676725515925,2015,3,0.0069154922664583915,-0.0033085194375516956
650,94002.0,0.2193307527889227,0.4464534015864538,2015,3,0.025602258000920104,-0.00823045267489712
651,94010.0,0.2192422693507606,0.4465391796234191,2015,3,0.041337163717717784,0.011089681774349084
652,94014.0,0.2190710559804114,0.4465553071612759,2015,3,0.041337163717717784,-0.029661016949152543
662,94402.0,0.219317538589178,0.4504746723142708,2015,3,0.008352163447588051,0.07172995780590717
664,94404.0,0.2192419944230121,0.4505028135023231,2015,3,0.013008962612654672,-0.049575703439035286
668,94903.0,0.1944625632358907,0.4555158987550858,2015,4,0.040809770034431835,0.08598548297040759
670,94949.0,0.1943317516586187,0.455969414661511,2015,4,0.032811034914719574,0.02966381015161503
673,94945.0,0.1943051684362358,0.4559298246245742,2015,4,0.03351582109714572,-0.02449779519843214
676,94062.0,0.1942993502539917,0.4470338395467509,2015,4,0.06864353783134253,0.009486607142857142
679,94066.0,0.1942620862872259,0.447059874896204,2015,4,0.06639522266662633,0.07433102081268583
680,94080.0,0.1943381826046168,0.447209663192998,2015,4,0.060010139443894904,0.027153160797624098
683,94105.0,0.1943976193105711,0.4474313539688248,2015,4,0.016917383363474033,0.05900192996967191
689,94002.0,0.1943263149007661,0.4464286618157027,2015,4,0.0445137978724118,0.024103468547912992
690,94010.0,0.1942707652455653,0.4465109692941539,2015,4,0.04790565283323705,0.04628736740597879
691,94014.0,0.194035093383677,0.4465205027462054,2015,4,0.049251093567524384,0.038135593220338986
701,94402.0,0.1943350498957398,0.4504441148015591,2015,4,0.004724582878479611,0.07775768535262206
703,94404.0,0.1942617974631441,0.4504778047089252,2015,4,0.01949545119047927,0.06520768200089326
707,94903.0,0.1695112425529726,0.4554916947057959,2016,1,0.02990582551291822,0.07872696817420435
709,94949.0,0.1693461784508439,0.4559488186378256,2016,1,0.02749936640375481,0.024390243902439025
712,94945.0,0.1693292248614176,0.4559088812538648,2016,1,0.027222414598929115,0.03478686918177364
715,94062.0,0.1693107187730975,0.4470018708292929,2016,1,0.07673777964693623,0.23325892857142858
718,94066.0,0.1692610816834531,0.4470255299350327,2016,1,0.07730577526798277,0.04261645193260654
719,94080.0,0.1693566241234713,0.4471811421500991,2016,1,0.06781057566888334,0.006364022061943148
722,94105.0,0.1694638625168334,0.447395035386057,2016,1,0.02999999913151977,0.07719878687620624
728,94002.0,0.1693218770126094,0.4464039220449516,2016,1,0.05092583597171445,0.0029394473838918285
729,94010.0,0.1692992611403699,0.4464827589648888,2016,1,0.05229815086646817,0.09739633558341369
730,94014.0,0.1689991307869426,0.446485698331135,2016,1,0.053427774365229316,0.038135593220338986
740,94402.0,0.1693525612023016,0.4504135572888473,2016,1,0.003393573652911694,0.0644966847498493
742,94404.0,0.1692816005032762,0.4504527959155273,2016,1,0.014925517715501763,0.0643144260830728
746,94903.0,0.1445599218700545,0.455467490656506,2016,2,0.026434540788381377,0.11836962590731435
748,94949.0,0.144360605243069,0.4559282226141403,2016,2,0.02843079775054662,-0.012524719841793012
751,94945.0,0.1443532812865995,0.4558879378831554,2016,2,0.02803269192729179,0.04752572268495835
754,94062.0,0.1443220872922033,0.4469699021118349,2016,2,0.07239262886408339,0.16183035714285715
757,94066.0,0.1442600770796802,0.4469911849738613,2016,2,0.07490641155638099,0.05401387512388504
758,94080.0,0.1443750656423258,0.4471526211072,2016,2,0.06691328350744902,0.021213406873143825
761,94105.0,0.1445301057230957,0.4473587168032892,2016,2,0.03024851590469222,0.052384891094568516
767,94002.0,0.1443174391244528,0.4463791822742004,2016,2,0.050003343740797276,-0.011757789535567314
768,94010.0,0.1443277570351746,0.4464545486356237,2016,2,0.050003343740797276,-0.0057859209257473485
769,94014.0,0.1439631681902083,0.4464508939160646,2016,2,0.05713185027013024,-0.014124293785310734
779,94402.0,0.1443700725088634,0.4503829997761355,2016,2,0.005556122984941445,0.004822182037371911
781,94404.0,0.1443014035434083,0.4504277871221294,2016,2,0.016020096020456884,-0.03260384100044663
785,94903.0,0.1196086011871364,0.4554432866072161,2016,3,0.02802890057611067,0.020100502512562814
787,94949.0,0.1193750320352942,0.455907626590455,2016,3,0.027715544176360254,-0.016479894528675015
790,94945.0,0.1193773377117814,0.455866994512446,2016,3,0.02732055277672401,-0.0009799118079372856
793,94062.0,0.1193334558113091,0.446937933394377,2016,3,0.08740966756594146,0.09095982142857142
796,94066.0,0.1192590724759074,0.44695684001269,2016,3,0.10631564755432647,0.10555004955401387
797,94080.0,0.1193935071611804,0.4471241000643011,2016,3,0.0728853988521149,0.009333899024183284
800,94105.0,0.119596348929358,0.4473223982205215,2016,3,0.03341566064945428,0.043837882547559964
806,94002.0,0.1193130012362962,0.4463544425034493,2016,3,0.06598728371573391,0.03115814226925338
807,94010.0,0.1193562529299793,0.4464263383063586,2016,3,0.06045029102897848,0.04966248794599807
808,94014.0,0.1189272055934739,0.4464160895009942,2016,3,0.08039479960827514,0.012711864406779662
818,94402.0,0.1193875838154252,0.4503524422634238,2016,3,0.007878181609201779,-0.03496081977094635
820,94404.0,0.1193212065835404,0.4504027783287315,2016,3,0.02307112656711368,0.019205002233139794
824,94903.0,0.0945952772442709,0.4554050897485523,2016,4,0.03434905353333122,0.06030150753768844
826,94949.0,0.0943603729617667,0.4559158023855993,2016,4,0.04309319344700269,0.06591957811470006
829,94945.0,0.0943535665767649,0.4558788948946735,2016,4,0.04309319344700269,0.0847623713865752
832,94062.0,0.0943495974958708,0.4469021125281735,2016,4,0.11132357050412914,0.16741071428571427
835,94066.0,0.0942571600821644,0.4469177541087538,2016,4,0.11062515985861644,0.20168483647175423
836,94080.0,0.0943625275461615,0.4470903268050243,2016,4,0.1041032516998052,0.1175222740772168
839,94105.0,0.0945619721152866,0.4472971715249514,2016,4,0.0659808878814307,0.07692307692307693
845,94002.0,0.094331520627262,0.446332711835798,2016,4,0.08365340002490361,0.13815402704291593
846,94010.0,0.09433853970556,0.4463962057309391,2016,4,0.08365340002490361,0.12921890067502412
847,94014.0,0.0940269200735075,0.4464006522570566,2016,4,0.08501719088514353,-0.1193502824858757
857,94402.0,0.0943891504078126,0.4503127875842445,2016,4,0.037998694004461875,0.038577456298975285
859,94404.0,0.0943564230368775,0.4503725451323098,2016,4,0.037743391504569825,0.15944618133095131
863,94903.0,0.0695819533014055,0.4553668928898886,2017,1,0.03372450581431867,0.07146845337800112
865,94949.0,0.0693457138882393,0.4559239781807436,2017,1,0.04351150516813154,0.13513513513513514
868,94945.0,0.0693297954417484,0.4558907952769009,2017,1,0.04351150516813154,0.18618324350808427
871,94062.0,0.0693657391804326,0.44686629166197,2017,1,0.11144399412928994,0.16238839285714285
874,94066.0,0.0692552476884215,0.4468786682048176,2017,1,0.10921208485844783,0.16501486620416253
875,94080.0,0.0693315479311427,0.4470565535457474,2017,1,0.10167589758406034,0.02588035638523547
878,94105.0,0.0695275953012153,0.4472719448293814,2017,1,0.06557029349069306,0.08133443617314585
884,94002.0,0.0693500400182278,0.4463109811681467,2017,1,0.08412982530218675,0.19047619047619047
885,94010.0,0.0693208264811408,0.4463660731555197,2017,1,0.08412982530218675,0.14802314368370298
886,94014.0,0.0691266345535412,0.446385215013119,2017,1,0.08412982530218675,-0.11793785310734463
896,94402.0,0.0693907170002001,0.4502731329050652,2017,1,0.037998694004461875,0.07715491259795057
898,94404.0,0.0693916394902147,0.4503423119358882,2017,1,0.037998694004461875,0.15631978561857973
902,94903.0,0.04456862935854,0.4553286960312248,2017,2,0.033855810552716706,-0.02400893355667225
904,94949.0,0.0443310548147118,0.455932153975888,2017,2,0.042125407158972734,0.13909030982201714
906,94945.0,0.0443060243067319,0.4559026956591283,2017,2,0.042125407158972734,0.12003919647231749
909,94062.0,0.0443818808649943,0.4468304707957665,2017,2,0.11023626812444784,0.13560267857142858
912,94066.0,0.0442533352946785,0.4468395823008814,2017,2,0.1077747675249989,0.10703666997026759
913,94080.0,0.0443005683161239,0.4470227802864707,2017,2,0.11018924238323007,0.02672889266016122
916,94105.0,0.0444932184871439,0.4472467181338113,2017,2,0.064362567485851,0.0242624758753791
922,94002.0,0.0443685594091936,0.4462892505004954,2017,2,0.08256609764522232,0.07818930041152264
923,94010.0,0.0443031132567216,0.4463359405801002,2017,2,0.08256609764522232,0.07473481195756991
924,94014.0,0.0442263490335748,0.4463697777691814,2017,2,0.08256609764522232,-0.1596045197740113
934,94402.0,0.0443922835925876,0.4502334782258859,2017,2,0.036842187323909883,-0.006027727546714889
936,94404.0,0.044426855943552,0.4503120787394666,2017,2,0.036842187323909883,-0.0044662795891022775
940,94903.0,0.0195553054156746,0.4552904991725611,2017,3,0.03275671952628871,-0.011166945840312675
942,94949.0,0.0193163957411844,0.4559403297710323,2017,3,0.042125407158972734,0.16677653263019115
944,94945.0,0.0192822531717154,0.4559145960413558,2017,3,0.042125407158972734,0.027437530622243998
947,94062.0,0.0193980225495561,0.4467946499295631,2017,3,0.11023626812444784,-0.03571428571428571
950,94066.0,0.0192514229009356,0.4468004963969452,2017,3,0.1077747675249989,0.11248761149653122
951,94080.0,0.0192695887011051,0.4469890070271939,2017,3,0.11018924238323007,0.034789987271955876
954,94105.0,0.0194588416730726,0.4472214914382413,2017,3,0.06413297615724417,0.03336090432864627
960,94002.0,0.0193870788001595,0.4462675198328442,2017,3,0.08256609764522232,0.13051146384479717
961,94010.0,0.0192854000323024,0.4463058080046807,2017,3,0.08256609764522232,0.08775313404050145
962,94014.0,0.0193260635136085,0.4463543405252438,2017,3,0.08256609764522232,-0.1461864406779661
972,94402.0,0.0193938501849751,0.4501938235467067,2017,3,0.036612595995303046,-0.1525015069318867
974,94404.0,0.0194620723968892,0.450281845543045,2017,3,0.036612595995303046,0.06654756587762393
978,94903.0,-0.0055206598121149,0.4552578732325811,2017,4,0.03275671952628871,-0.024567280848687884
980,94949.0,-0.0056962653683517,0.4558609548344654,2017,4,0.042125407158972734,0.16282135794330915
982,94945.0,-0.0057239976947081,0.4558317215141286,2017,4,0.046975565635570427,0.025477707006369428
985,94062.0,-0.0056341357234749,0.4467693233118024,2017,4,0.11332194703439975,0.056919642857142856
988,94066.0,-0.0057409267791269,0.4467837775675811,2017,4,0.1140240959248895,0.1273538156590684
989,94080.0,-0.005730394473279,0.446960138801445,2017,4,0.11594626888527568,0.10733983877810777
992,94105.0,-0.005596948453393,0.4471971759758017,2017,4,0.06549476469839507,0.07857733664185278
998,94002.0,-0.0056426832517771,0.4462230205861797,2017,4,0.08707234653877585,0.16990005878894768
999,94010.0,-0.005718390216399,0.4462716215802523,2017,4,0.09023836001805766,0.20250723240115717
1000,94014.0,-0.0056893965135581,0.4463184419857894,2017,4,0.09023836001805766,0.19703389830508475
1010,94402.0,-0.0056392786081621,0.4501739775158383,2017,4,0.036612595995303046,-0.056660638939119955
1012,94404.0,-0.005584107988337,0.4502457127171435,2017,4,0.036612595995303046,0.2139347923179991
1016,94903.0,-0.0305966250399044,0.4552252472926013,2018,1,0.03275671952628871,0.01340033500837521
1018,94949.0,-0.0307089264778878,0.4557815798978985,2018,1,0.038786259076795615,0.16941331575477916
1020,94945.0,-0.0307302485611318,0.4557488469869014,2018,1,0.039337098287801034,0.05683488486036257
1023,94062.0,-0.0306662939965059,0.4467439966940417,2018,1,0.12136463339582582,0.12723214285714285
1026,94066.0,-0.0307332764591895,0.446767058738217,2018,1,0.11519686539055303,0.08126858275520317
1027,94080.0,-0.0307303776476632,0.4469312705756961,2018,1,0.11572237948586261,0.08655070004242682
1030,94105.0,-0.0306527385798586,0.4471728605133621,2018,1,0.06837220282728905,0.05486628067273228
1036,94002.0,-0.0306724453037138,0.4461785213395151,2018,1,0.09076925356020077,0.19047619047619047
1037,94010.0,-0.0307221804651004,0.4462374351558239,2018,1,0.09076925356020077,0.09691417550626807
1038,94014.0,-0.0307048565407248,0.4462825434463351,2018,1,0.09076925356020077,0.08545197740112995
1048,94402.0,-0.0306724074012994,0.4501541314849699,2018,1,0.03693987070644053,-0.012055455093429777
1050,94404.0,-0.0306302883735632,0.450209579891242,2018,1,0.036612595995303046,0.13756141134435015
1054,94903.0,-0.0556725902676939,0.4551926213526213,2018,2,0.027838278212931562,0.00893355667225014
1056,94949.0,-0.0557215875874239,0.4557022049613316,2018,2,0.03467226200837289,0.13513513513513514
1059,94945.0,-0.0557364994275553,0.4556659724596742,2018,2,0.029287834133847505,0.04556589906908378
1062,94062.0,-0.055698452269537,0.4467186700762811,2018,2,0.13328247445328,0.11495535714285714
1065,94066.0,-0.055725626139252,0.4467503399088529,2018,2,0.11637850202935858,-0.013379583746283449
1066,94080.0,-0.0557303608220473,0.4469024023499471,2018,2,0.11579907703953837,0.0012728044123886295
1069,94105.0,-0.0557085287063242,0.4471485450509225,2018,2,0.0625824196038227,0.05982905982905983
1075,94002.0,-0.0557022073556504,0.4461340220928506,2018,2,0.09489882925125977,0.07348618459729571
1076,94010.0,-0.0557259707138019,0.4462032487313955,2018,2,0.09522279353715607,-0.02700096432015429
1077,94014.0,-0.0557203165678915,0.4462466449068807,2018,2,0.09619449622988324,0.2620056497175141
1087,94402.0,-0.0557055361944368,0.4501342854541015,2018,2,0.031097455089956903,-0.05183845690174804
1089,94404.0,-0.0556764687587894,0.4501734470653405,2018,2,0.031097455089956903,-0.045556051808843236
1093,94903.0,-0.0807485554954835,0.4551599954126414,2018,3,0.020659219996630715,0.002233389168062535
1095,94949.0,-0.08073424869696,0.4556228300247647,2018,3,0.029090081943609524,0.03823335530652604
1098,94945.0,-0.080742750293979,0.455583097932447,2018,3,0.029663281595119308,0.021558059774620286
1101,94062.0,-0.0807306105425681,0.4466933434585204,2018,3,0.14563886354569547,0.10770089285714286
1104,94066.0,-0.0807179758193146,0.4467336210794888,2018,3,0.11749681101428205,0.028245787908820614
1105,94080.0,-0.0807303439964315,0.4468735341241983,2018,3,0.11489146193739114,0.04369961815867628
1108,94105.0,-0.0807643188327898,0.4471242295884829,2018,3,0.05502578275574867,0.04824924179762889
1114,94002.0,-0.0807319694075871,0.4460895228461861,2018,3,0.09558467804534596,0.00940623162845385
1115,94010.0,-0.0807297609625034,0.4461690623069672,2018,3,0.09558467804534596,0.0009643201542912247
1116,94014.0,-0.0807357765950582,0.4462107463674264,2018,3,0.09558467804534596,0.2266949152542373
1126,94402.0,-0.0807386649875741,0.4501144394232332,2018,3,0.023123219797144864,0.16515973477998794
1128,94404.0,-0.0807226491440157,0.4501373142394391,2018,3,0.023098141897860237,-0.012505582849486378
1132,94903.0,-0.1057383382345421,0.4551294274693657,2018,4,-0.024412926954944555,-0.02121719709659408
1134,94949.0,-0.1057204232159054,0.4555990878560865,2018,4,0.02636051049777271,0.03361898483849703
1137,94945.0,-0.1057243394585715,0.4555551183305383,2018,4,0.03174211885629891,0.018618324350808426
1140,94062.0,-0.1057191821821785,0.4466663799421909,2018,4,0.1338346612832966,-0.07589285714285714
1143,94066.0,-0.105712307140382,0.4467048719855159,2018,4,0.12427591324814655,-0.0019821605550049554
1144,94080.0,-0.1057122019219062,0.4468440039591771,2018,4,0.10918497648407766,0.03860840050912177
1147,94105.0,-0.1057525220136251,0.4471013444686416,2018,4,-0.07781771643954223,-0.0027570995312930797
1153,94002.0,-0.1057105237536183,0.4460636272455853,2018,4,0.0923088060083252,0.012933568489124045
1154,94010.0,-0.1057096007353335,0.4461382176012952,2018,4,0.09592499090890864,-0.0935390549662488
1155,94014.0,-0.1057181095453319,0.446182410137673,2018,4,0.07004773095740086,0.19562146892655366
1165,94402.0,-0.1057125868440457,0.4500846728236388,2018,4,0.01603810642808784,0.15310427968655818
1167,94404.0,-0.105708506975038,0.4501078555999989,2018,4,0.018609660314944623,0.029030817329164807
1171,94903.0,-0.1307281209736008,0.4550988595260901,2019,1,-0.06240767696351169,-0.035175879396984924
1173,94949.0,-0.1307065977348508,0.4555753456874083,2019,1,0.02372019100423853,0.0006591957811470006
1176,94945.0,-0.130705928623164,0.4555271387286297,2019,1,0.026308570736012213,0.023027927486526212
1179,94062.0,-0.1307077538217889,0.4466394164258614,2019,1,0.054021152366364664,-0.30636160714285715
1182,94066.0,-0.1307066384614494,0.446676122891543,2019,1,-0.07004415301344648,-0.12834489593657086
1183,94080.0,-0.130694059847381,0.446814473794156,2019,1,-0.0942615876305255,-0.047093763258379294
1186,94105.0,-0.1307407251944604,0.4470784593488003,2019,1,-0.253939512743974,-0.11938240970499035
1192,94002.0,-0.1306890780996495,0.4460377316449845,2019,1,0.06544527942088138,-0.15343915343915343
1193,94010.0,-0.1306894405081637,0.4461073728956233,2019,1,0.03185667905595453,-0.18177434908389586
1194,94014.0,-0.1307004424956057,0.4461540739079195,2019,1,-0.04289217805222978,0.0847457627118644
1204,94402.0,-0.1306865087005173,0.4500549062240445,2019,1,-0.05973569362139612,0.20614828209764918
1206,94404.0,-0.1306943648060604,0.4500783969605586,2019,1,-0.09158506704628377,-0.1415810629745422
1210,94903.0,-0.1557179037126595,0.4550682915828143,2019,2,-0.07661533818375936,-0.014517029592406477
1212,94949.0,-0.1556927722537963,0.4555516035187301,2019,2,0.001625431882107784,-0.0065919578114700065
1215,94945.0,-0.1556875177877565,0.4554991591267211,2019,2,-0.0038823150892649365,-0.02939735423811857
1218,94062.0,-0.1556963254613993,0.446612452909532,2019,2,-0.1900720528165597,-0.39620535714285715
1221,94066.0,-0.1557009697825168,0.4466473737975702,2019,2,-0.2686093497604637,-0.2745292368681863
1222,94080.0,-0.1556759177728558,0.446784943629135,2019,2,-0.23763082023901486,-0.18328383538396267
1225,94105.0,-0.1557289283752957,0.447055574228959,2019,2,-0.33853985578684404,-0.28591122139509234
1231,94002.0,-0.1556676324456807,0.4460118360443837,2019,2,-0.14715377716634392,-0.2204585537918871
1232,94010.0,-0.1556692802809938,0.4460765281899513,2019,2,-0.14715377716634392,-0.3394406943105111
1233,94014.0,-0.1556827754458795,0.4461257376781661,2019,2,-0.19674453915562268,-0.2775423728813559
1243,94402.0,-0.1556604305569889,0.4500251396244502,2019,2,-0.24128420403098144,0.05907172995780591
1245,94404.0,-0.1556802226370827,0.4500489383211184,2019,2,-0.22049647597229008,-0.33854399285395265
1250,94903.0,-0.1807076864517182,0.4550377236395387,2019,3,-0.10894041846190149,-0.10776102735901731
1252,94949.0,-0.1806789467727418,0.4555278613500519,2019,3,0.010633303353345886,-0.003955174686882004
1255,94945.0,-0.180669106952349,0.4554711795248125,2019,3,-0.0127295723284434,-0.07104360607545321
1258,94062.0,-0.1806848971010097,0.4465854893932026,2019,3,-0.20426282858994926,-0.44363839285714285
1261,94066.0,-0.1806953011035843,0.4466186247035973,2019,3,-0.2808276172285544,-0.2001982160555005
1262,94080.0,-0.1806577756983306,0.4467554134641139,2019,3,-0.2857093453922593,-0.18498090793381416
1265,94105.0,-0.1807171315561311,0.4470326891091177,2019,3,-0.3741271210776889,-0.2966639095671354
1271,94002.0,-0.180646186791712,0.445985940443783,2019,3,-0.23354252722662022,-0.3627278071722516
1272,94010.0,-0.180649120053824,0.4460456834842794,2019,3,-0.23532391491342178,-0.43587270973963355
1273,94014.0,-0.1806651083961533,0.4460974014484127,2019,3,-0.23474041425918266,-0.336864406779661
1283,94402.0,-0.1806343524134606,0.4499953730248558,2019,3,-0.268849621787911,0.0
1285,94404.0,-0.1806660804681051,0.4500194796816782,2019,3,-0.263036097869815,-0.32514515408664585
1290,94903.0,-0.2057791144281845,0.4550021425379467,2019,4,-0.11778477271781157,-0.06588498045784479
1292,94949.0,-0.2056916502225455,0.4554912726732705,2019,4,0.038876037290969556,-0.04284772577455504
1295,94945.0,-0.2057441782922622,0.4554335190642335,2019,4,0.04694148790063335,-0.07741303282704556
1298,94062.0,-0.2056962526628321,0.446552092089233,2019,4,-0.23885999666229363,-0.6082589285714286
1301,94066.0,-0.2057174550849375,0.4465875460029698,2019,4,-0.28996721234747425,-0.14073339940535184
1302,94080.0,-0.2056878815263351,0.4467242464865598,2019,4,-0.296584369771059,-0.07976240984302078
1305,94105.0,-0.205760799258406,0.4469966422996055,2019,4,-0.37862731752220324,-0.2693686242073339
1311,94002.0,-0.205662404743635,0.4459514468258841,2019,4,-0.2414858320436073,-0.3009994121105232
1312,94010.0,-0.2056580818935098,0.4460067221579943,2019,4,-0.2414858320436073,-0.24445515911282545
1313,94014.0,-0.205657918732169,0.4460683307097577,2019,4,-0.2414858320436073,-0.2768361581920904
1323,94402.0,-0.2056594193185067,0.4499625504321138,2019,4,-0.26727420279970554,-0.03074141048824593
1325,94404.0,-0.2056751691027731,0.4499883888127651,2019,4,-0.2643370541066085,-0.15453327378293882
1330,94903.0,-0.2308505424046509,0.4549665614363547,2020,1,-0.08821085614255768,-0.0027917364600781687
1332,94949.0,-0.2307043536723493,0.4554546839964892,2020,1,0.04699940024254182,-0.013183915622940013
1335,94945.0,-0.2308192496321755,0.4553958586036546,2020,1,0.04663113291807818,-0.037726604605585495
1338,94062.0,-0.2307076082246545,0.4465186947852635,2020,1,-0.2124020656162095,-0.47879464285714285
1341,94066.0,-0.2307396090662906,0.4465564673023423,2020,1,-0.21933890466346045,-0.19028741328047571
1342,94080.0,-0.2307179873543396,0.4466930795090056,2020,1,-0.2520028214308989,-0.05345778532032244
1345,94105.0,-0.2308044669606809,0.4469605954900933,2020,1,-0.2882285968276259,-0.19437551695616212
1351,94002.0,-0.2306786226955581,0.4459169532079852,2020,1,-0.2130613736919069,-0.19106407995296884
1352,94010.0,-0.2306670437331956,0.4459677608317092,2020,1,-0.2130613736919069,-0.23095467695274832
1353,94014.0,-0.2306507290681848,0.4460392599711027,2020,1,-0.2130613736919069,-0.16242937853107345
1363,94402.0,-0.2306844862235528,0.4499297278393718,2020,1,-0.21176995633714746,-0.20433996383363473
1365,94404.0,-0.2306842577374411,0.449957297943852,2020,1,-0.21216232631866533,-0.13130861991960696
1370,94903.0,-0.2559219703811172,0.4549309803347627,2020,2,-0.06411458929117575,0.13679508654383027
1372,94949.0,-0.2557170571221531,0.4554180953197078,2020,2,0.08176893075693506,-0.04284772577455504
1375,94945.0,-0.2558943209720888,0.4553581981430756,2020,2,0.09592156990171893,-0.04507594316511514
1378,94062.0,-0.2557189637864769,0.4464852974812939,2020,2,-0.18923830368769884,-0.28515625
1381,94066.0,-0.2557617630476438,0.4465253886017148,2020,2,-0.18653746829959392,-0.11248761149653122
1382,94080.0,-0.2557480931823441,0.4466619125314515,2020,2,-0.21996660681494756,-0.06236741620704285
1385,94105.0,-0.2558481346629558,0.4469245486805812,2020,2,-0.3276185931457834,-0.10449407223600772
1391,94002.0,-0.2556948406474811,0.4458824595900864,2020,2,-0.20318511423993865,-0.11699000587889477
1392,94010.0,-0.2556760055728814,0.4459287995054242,2020,2,-0.20318511423993865,0.08775313404050145
1393,94014.0,-0.2556435394042006,0.4460101892324478,2020,2,-0.20257122543960882,-0.13912429378531074
1403,94402.0,-0.2557095531285989,0.4498969052466297,2020,2,-0.176653004968492,-0.13743218806509946
1405,94404.0,-0.2556933463721091,0.4499262070749388,2020,2,-0.17772591018087394,-0.10585082626172398
