,zip,Year,Total Population,Total Housing,Housing per person,Total Population Change,Total Housing Change,Housing per person Change
386,30044,2016,146304,50177,0.343,3924.0,137.0,-0.007999999999999952
387,30044,2017,149204,50414,0.338,2900.0,237.0,-0.0050000000000000044
388,30044,2018,150050,50289,0.335,846.0,-125.0,-0.0030000000000000027
389,30044,2019,151686,50604,0.334,1636.0,315.0,-0.0010000000000000009
390,30045,2010,107993,37015,0.343,0.0,0.0,0.0
391,30045,2011,110821,37964,0.343,2828.0,949.0,0.0
392,30045,2012,112803,37986,0.337,1982.0,22.0,-0.006000000000000005
393,30045,2013,114027,37857,0.332,1224.0,-129.0,-0.0050000000000000044
394,30045,2014,117425,38129,0.325,3398.0,272.0,-0.007000000000000006
395,30045,2015,119300,38239,0.321,1875.0,110.0,-0.0040000000000000036
396,30045,2016,120513,38629,0.321,1213.0,390.0,0.0
397,30045,2017,125765,39663,0.315,5252.0,1034.0,-0.006000000000000005
398,30045,2018,129517,40680,0.314,3752.0,1017.0,-0.0010000000000000009
399,30045,2019,133610,41792,0.313,4093.0,1112.0,-0.0010000000000000009
400,30046,2010,90434,31173,0.345,0.0,0.0,0.0
401,30046,2011,89911,31514,0.351,-523.0,341.0,0.006000000000000005
402,30046,2012,91928,31597,0.344,2017.0,83.0,-0.007000000000000006
403,30046,2013,93212,32003,0.343,1284.0,406.0,-0.0009999999999999454
404,30046,2014,95805,32232,0.336,2593.0,229.0,-0.007000000000000006
405,30046,2015,96568,32432,0.336,763.0,200.0,0.0
406,30046,2016,98465,32458,0.33,1897.0,26.0,-0.006000000000000005
407,30046,2017,101794,33443,0.329,3329.0,985.0,-0.0010000000000000009
408,30046,2018,103407,33743,0.326,1613.0,300.0,-0.0030000000000000027
409,30046,2019,107491,34547,0.321,4084.0,804.0,-0.0050000000000000044
410,30047,2010,123563,44645,0.361,0.0,0.0,0.0
411,30047,2011,125539,44618,0.355,1976.0,-27.0,-0.006000000000000005
412,30047,2012,127747,45377,0.355,2208.0,759.0,0.0
413,30047,2013,129492,45456,0.351,1745.0,79.0,-0.0040000000000000036
414,30047,2014,130482,45764,0.351,990.0,308.0,0.0
415,30047,2015,132582,45729,0.345,2100.0,-35.0,-0.006000000000000005
416,30047,2016,134278,46012,0.343,1696.0,283.0,-0.0019999999999999463
417,30047,2017,137458,46099,0.335,3180.0,87.0,-0.008000000000000007
418,30047,2018,137691,46061,0.335,233.0,-38.0,0.0
419,30047,2019,139822,46091,0.33,2131.0,30.0,-0.0050000000000000044
420,30048,2010,2918,1309,0.449,0.0,0.0,0.0
421,30048,2011,3681,1281,0.348,763.0,-28.0,-0.10100000000000003
422,30048,2012,3401,1347,0.396,-280.0,66.0,0.04800000000000004
423,30048,2013,3994,1296,0.324,593.0,-51.0,-0.07200000000000001
424,30048,2014,3702,1312,0.354,-292.0,16.0,0.02999999999999997
425,30048,2015,3523,1250,0.355,-179.0,-62.0,0.0010000000000000009
426,30048,2016,3449,1234,0.358,-74.0,-16.0,0.0030000000000000027
427,30048,2017,3744,1236,0.33,295.0,2.0,-0.02799999999999997
428,30048,2018,3584,1198,0.334,-160.0,-38.0,0.0040000000000000036
429,30048,2019,3457,1157,0.335,-127.0,-41.0,0.0010000000000000009
430,30049,2010,6890,2333,0.339,0.0,0.0,0.0
431,30049,2011,7581,2356,0.311,691.0,23.0,-0.028000000000000025
432,30049,2012,7240,2370,0.327,-341.0,14.0,0.016000000000000014
433,30049,2013,7871,2427,0.308,631.0,57.0,-0.019000000000000017
434,30049,2014,8177,2464,0.301,306.0,37.0,-0.007000000000000006
435,30049,2015,8163,2470,0.303,-14.0,6.0,0.0020000000000000018
436,30049,2016,7993,2525,0.316,-170.0,55.0,0.013000000000000012
437,30049,2017,8354,2498,0.299,361.0,-27.0,-0.017000000000000015
438,30049,2018,8978,2673,0.298,624.0,175.0,-0.0010000000000000009
439,30049,2019,9483,2721,0.287,505.0,48.0,-0.01100000000000001
440,30052,2010,128013,47069,0.368,0.0,0.0,0.0
441,30052,2011,131879,47963,0.364,3866.0,894.0,-0.0040000000000000036
442,30052,2012,132690,48095,0.362,811.0,132.0,-0.0020000000000000018
443,30052,2013,134938,47820,0.354,2248.0,-275.0,-0.008000000000000007
444,30052,2014,136244,47503,0.349,1306.0,-317.0,-0.0050000000000000044
445,30052,2015,137331,48162,0.351,1087.0,659.0,0.0020000000000000018
446,30052,2016,139162,48862,0.351,1831.0,700.0,0.0
447,30052,2017,141258,48994,0.347,2096.0,132.0,-0.0040000000000000036
448,30052,2018,145191,49951,0.344,3933.0,957.0,-0.0030000000000000027
449,30052,2019,148855,50645,0.34,3664.0,694.0,-0.003999999999999948
450,30054,2010,24525,9160,0.373,0.0,0.0,0.0
451,30054,2011,25192,9219,0.366,667.0,59.0,-0.007000000000000006
452,30054,2012,25239,9239,0.366,47.0,20.0,0.0
453,30054,2013,24973,9128,0.366,-266.0,-111.0,0.0
454,30054,2014,24574,8991,0.366,-399.0,-137.0,0.0
455,30054,2015,24872,9043,0.364,298.0,52.0,-0.0020000000000000018
456,30054,2016,24245,9205,0.38,-627.0,162.0,0.016000000000000014
457,30054,2017,24543,9124,0.372,298.0,-81.0,-0.008000000000000007
458,30054,2018,25248,9174,0.363,705.0,50.0,-0.009000000000000008
459,30054,2019,26386,9228,0.35,1138.0,54.0,-0.013000000000000012
460,30055,2010,55157,22486,0.408,0.0,0.0,0.0
461,30055,2011,56829,23138,0.407,1672.0,652.0,-0.0010000000000000009
462,30055,2012,57940,23670,0.409,1111.0,532.0,0.0020000000000000018
463,30055,2013,58395,23709,0.406,455.0,39.0,-0.002999999999999947
464,30055,2014,59306,23814,0.402,911.0,105.0,-0.0040000000000000036
465,30055,2015,59265,23706,0.4,-41.0,-108.0,-0.0020000000000000018
466,30055,2016,59760,23839,0.399,495.0,133.0,-0.0010000000000000009
467,30055,2017,58868,23984,0.407,-892.0,145.0,0.007999999999999952
468,30055,2018,60095,24074,0.401,1227.0,90.0,-0.00599999999999995
469,30055,2019,59439,24306,0.409,-656.0,232.0,0.007999999999999952
470,30056,2010,50276,20646,0.411,0.0,0.0,0.0
471,30056,2011,51252,21035,0.41,976.0,389.0,-0.0010000000000000009
472,30056,2012,52479,21475,0.409,1227.0,440.0,-0.0010000000000000009
473,30056,2013,52568,21552,0.41,89.0,77.0,0.0010000000000000009
474,30056,2014,52956,21678,0.409,388.0,126.0,-0.0010000000000000009
475,30056,2015,52882,21621,0.409,-74.0,-57.0,0.0
476,30056,2016,53553,21847,0.408,671.0,226.0,-0.0010000000000000009
477,30056,2017,53160,22029,0.414,-393.0,182.0,0.006000000000000005
478,30056,2018,54283,22271,0.41,1123.0,242.0,-0.0040000000000000036
479,30056,2019,54251,22469,0.414,-32.0,198.0,0.0040000000000000036
480,30058,2010,84453,34024,0.403,0.0,0.0,0.0
481,30058,2011,86525,34424,0.398,2072.0,400.0,-0.0050000000000000044
482,30058,2012,86173,34533,0.401,-352.0,109.0,0.0030000000000000027
483,30058,2013,86012,34609,0.402,-161.0,76.0,0.0010000000000000009
484,30058,2014,85529,34539,0.404,-483.0,-70.0,0.0020000000000000018
485,30058,2015,86297,34813,0.403,768.0,274.0,-0.0010000000000000009
486,30058,2016,87622,35077,0.4,1325.0,264.0,-0.0030000000000000027
487,30058,2017,90019,34844,0.387,2397.0,-233.0,-0.013000000000000012
488,30058,2018,92318,35028,0.379,2299.0,184.0,-0.008000000000000007
489,30058,2019,94691,35337,0.373,2373.0,309.0,-0.006000000000000005
490,30060,2010,82517,36969,0.448,0.0,0.0,0.0
491,30060,2011,82676,37157,0.449,159.0,188.0,0.0010000000000000009
492,30060,2012,82665,37496,0.454,-11.0,339.0,0.0050000000000000044
493,30060,2013,84261,37742,0.448,1596.0,246.0,-0.006000000000000005
494,30060,2014,85553,37765,0.441,1292.0,23.0,-0.007000000000000006
495,30060,2015,88635,38158,0.431,3082.0,393.0,-0.010000000000000009
496,30060,2016,90856,38628,0.425,2221.0,470.0,-0.006000000000000005
497,30060,2017,90100,38152,0.423,-756.0,-476.0,-0.0020000000000000018
498,30060,2018,89949,38103,0.424,-151.0,-49.0,0.0010000000000000009
499,30060,2019,90252,38211,0.423,303.0,108.0,-0.0010000000000000009
500,30061,2010,4484,2155,0.481,0.0,0.0,0.0
501,30061,2011,4254,2011,0.473,-230.0,-144.0,-0.008000000000000007
502,30061,2012,4076,1941,0.476,-178.0,-70.0,0.0030000000000000027
503,30061,2013,3540,1860,0.525,-536.0,-81.0,0.049000000000000044
504,30061,2014,3580,1846,0.516,40.0,-14.0,-0.009000000000000008
505,30061,2015,3864,1931,0.5,284.0,85.0,-0.016000000000000014
506,30061,2016,4369,2089,0.478,505.0,158.0,-0.02200000000000002
507,30061,2017,4653,2021,0.434,284.0,-68.0,-0.043999999999999984
508,30061,2018,4665,2026,0.434,12.0,5.0,0.0
509,30061,2019,4580,2093,0.457,-85.0,67.0,0.02300000000000002
510,30062,2010,134675,55086,0.409,0.0,0.0,0.0
511,30062,2011,134556,55338,0.411,-119.0,252.0,0.0020000000000000018
512,30062,2012,134338,55042,0.41,-218.0,-296.0,-0.0010000000000000009
513,30062,2013,133961,54983,0.41,-377.0,-59.0,0.0
514,30062,2014,133886,54464,0.407,-75.0,-519.0,-0.0030000000000000027
515,30062,2015,134458,54441,0.405,572.0,-23.0,-0.0019999999999999463
516,30062,2016,135784,54680,0.403,1326.0,239.0,-0.0020000000000000018
517,30062,2017,137631,54403,0.395,1847.0,-277.0,-0.008000000000000007
518,30062,2018,136251,54260,0.398,-1380.0,-143.0,0.0030000000000000027
519,30062,2019,135998,54733,0.402,-253.0,473.0,0.0040000000000000036
520,30063,2010,4432,1918,0.433,0.0,0.0,0.0
521,30063,2011,4556,1915,0.42,124.0,-3.0,-0.013000000000000012
522,30063,2012,5014,1975,0.394,458.0,60.0,-0.025999999999999968
523,30063,2013,5732,2056,0.359,718.0,81.0,-0.03500000000000003
524,30063,2014,5176,2081,0.402,-556.0,25.0,0.04300000000000004
525,30063,2015,5567,2171,0.39,391.0,90.0,-0.01200000000000001
526,30063,2016,5394,2112,0.392,-173.0,-59.0,0.0020000000000000018
527,30063,2017,5035,2124,0.422,-359.0,12.0,0.02999999999999997
528,30063,2018,5279,2099,0.398,244.0,-25.0,-0.023999999999999966
529,30063,2019,5366,2069,0.386,87.0,-30.0,-0.01200000000000001
530,30064,2010,101594,39817,0.392,0.0,0.0,0.0
531,30064,2011,102621,40080,0.391,1027.0,263.0,-0.0010000000000000009
532,30064,2012,104160,40129,0.385,1539.0,49.0,-0.006000000000000005
533,30064,2013,105256,40491,0.385,1096.0,362.0,0.0
534,30064,2014,105306,40477,0.384,50.0,-14.0,-0.0010000000000000009
535,30064,2015,106966,40962,0.383,1660.0,485.0,-0.0010000000000000009
536,30064,2016,110516,41426,0.375,3550.0,464.0,-0.008000000000000007
537,30064,2017,110680,41452,0.375,164.0,26.0,0.0
538,30064,2018,110830,41716,0.376,150.0,264.0,0.0010000000000000009
539,30064,2019,111929,42058,0.376,1099.0,342.0,0.0
540,30065,2010,6022,2871,0.477,0.0,0.0,0.0
541,30065,2011,6082,2952,0.485,60.0,81.0,0.008000000000000007
542,30065,2012,6785,3061,0.451,703.0,109.0,-0.033999999999999975
543,30065,2013,6640,3126,0.471,-145.0,65.0,0.019999999999999962
544,30065,2014,6466,3093,0.478,-174.0,-33.0,0.007000000000000006
545,30065,2015,7059,3113,0.441,593.0,20.0,-0.03699999999999998
546,30065,2016,7285,3190,0.438,226.0,77.0,-0.0030000000000000027
547,30065,2017,7001,3132,0.447,-284.0,-58.0,0.009000000000000008
548,30065,2018,7165,3121,0.436,164.0,-11.0,-0.01100000000000001
549,30065,2019,6895,3186,0.462,-270.0,65.0,0.026000000000000023
550,30066,2010,114213,44828,0.392,0.0,0.0,0.0
551,30066,2011,114838,45350,0.395,625.0,522.0,0.0030000000000000027
552,30066,2012,115683,45279,0.391,845.0,-71.0,-0.0040000000000000036
553,30066,2013,115115,45304,0.394,-568.0,25.0,0.0030000000000000027
554,30066,2014,115289,45187,0.392,174.0,-117.0,-0.0020000000000000018
555,30066,2015,116393,45632,0.392,1104.0,445.0,0.0
556,30066,2016,118695,45974,0.387,2302.0,342.0,-0.0050000000000000044
557,30066,2017,121043,46478,0.384,2348.0,504.0,-0.0030000000000000027
558,30066,2018,121362,46927,0.387,319.0,449.0,0.0030000000000000027
559,30066,2019,122614,47461,0.387,1252.0,534.0,0.0
560,30067,2010,64171,32038,0.499,0.0,0.0,0.0
561,30067,2011,64447,32203,0.5,276.0,165.0,0.0010000000000000009
562,30067,2012,65501,32208,0.492,1054.0,5.0,-0.008000000000000007
563,30067,2013,66701,32178,0.482,1200.0,-30.0,-0.010000000000000009
564,30067,2014,68779,31954,0.465,2078.0,-224.0,-0.01699999999999996
565,30067,2015,69251,31777,0.459,472.0,-177.0,-0.006000000000000005
566,30067,2016,70328,31920,0.454,1077.0,143.0,-0.0050000000000000044
567,30067,2017,68610,31625,0.461,-1718.0,-295.0,0.007000000000000006
568,30067,2018,68979,31683,0.459,369.0,58.0,-0.0020000000000000018
569,30067,2019,69225,31985,0.462,246.0,302.0,0.0030000000000000027
570,30068,2010,55415,23090,0.417,0.0,0.0,0.0
571,30068,2011,56347,23034,0.409,932.0,-56.0,-0.008000000000000007
572,30068,2012,56170,22789,0.406,-177.0,-245.0,-0.002999999999999947
573,30068,2013,56610,22671,0.4,440.0,-118.0,-0.006000000000000005
574,30068,2014,56246,22425,0.399,-364.0,-246.0,-0.0010000000000000009
575,30068,2015,55775,22474,0.403,-471.0,49.0,0.0040000000000000036
576,30068,2016,55277,22535,0.408,-498.0,61.0,0.004999999999999949
577,30068,2017,55549,22748,0.41,272.0,213.0,0.0020000000000000018
578,30068,2018,55760,22719,0.407,211.0,-29.0,-0.0030000000000000027
579,30068,2019,55191,22871,0.414,-569.0,152.0,0.007000000000000006
580,30069,2010,4432,1918,0.433,0.0,0.0,0.0
581,30069,2011,4556,1915,0.42,124.0,-3.0,-0.013000000000000012
582,30069,2012,5014,1975,0.394,458.0,60.0,-0.025999999999999968
583,30069,2013,5732,2056,0.359,718.0,81.0,-0.03500000000000003
584,30069,2014,5176,2081,0.402,-556.0,25.0,0.04300000000000004
585,30069,2015,5567,2171,0.39,391.0,90.0,-0.01200000000000001
586,30069,2016,5394,2112,0.392,-173.0,-59.0,0.0020000000000000018
587,30069,2017,5035,2124,0.422,-359.0,12.0,0.02999999999999997
588,30069,2018,5279,2099,0.398,244.0,-25.0,-0.023999999999999966
589,30069,2019,5366,2069,0.386,87.0,-30.0,-0.01200000000000001
590,30070,2010,6543,2595,0.397,0.0,0.0,0.0
591,30070,2011,6293,2642,0.42,-250.0,47.0,0.022999999999999965
592,30070,2012,6301,2611,0.414,8.0,-31.0,-0.006000000000000005
593,30070,2013,5997,2575,0.429,-304.0,-36.0,0.015000000000000013
594,30070,2014,6120,2592,0.424,123.0,17.0,-0.0050000000000000044
595,30070,2015,5584,2483,0.445,-536.0,-109.0,0.02100000000000002
596,30070,2016,5900,2407,0.408,316.0,-76.0,-0.03700000000000003
597,30070,2017,6020,2456,0.408,120.0,49.0,0.0
598,30070,2018,6156,2473,0.402,136.0,17.0,-0.00599999999999995
599,30070,2019,5929,2440,0.412,-227.0,-33.0,0.009999999999999953
600,30071,2010,49017,19976,0.408,0.0,0.0,0.0
601,30071,2011,51380,20453,0.398,2363.0,477.0,-0.009999999999999953
602,30071,2012,51679,19786,0.383,299.0,-667.0,-0.015000000000000013
603,30071,2013,53707,20208,0.376,2028.0,422.0,-0.007000000000000006
604,30071,2014,56770,20623,0.363,3063.0,415.0,-0.013000000000000012
605,30071,2015,56938,20801,0.365,168.0,178.0,0.0020000000000000018
606,30071,2016,57866,21271,0.368,928.0,470.0,0.0030000000000000027
607,30071,2017,57626,21316,0.37,-240.0,45.0,0.0020000000000000018
608,30071,2018,56795,21413,0.377,-831.0,97.0,0.007000000000000006
609,30071,2019,57795,21506,0.372,1000.0,93.0,-0.0050000000000000044
610,30072,2010,12459,5471,0.439,0.0,0.0,0.0
611,30072,2011,12832,5536,0.431,373.0,65.0,-0.008000000000000007
612,30072,2012,12631,5457,0.432,-201.0,-79.0,0.0010000000000000009
613,30072,2013,13084,5438,0.416,453.0,-19.0,-0.016000000000000014
614,30072,2014,12999,5409,0.416,-85.0,-29.0,0.0
615,30072,2015,13781,5499,0.399,782.0,90.0,-0.01699999999999996
616,30072,2016,13778,5482,0.398,-3.0,-17.0,-0.0010000000000000009
617,30072,2017,14442,5644,0.391,664.0,162.0,-0.007000000000000006
618,30072,2018,14147,5629,0.398,-295.0,-15.0,0.007000000000000006
619,30072,2019,14682,5678,0.387,535.0,49.0,-0.01100000000000001
620,30074,2010,4085,1836,0.449,0.0,0.0,0.0
621,30074,2011,4277,1833,0.429,192.0,-3.0,-0.020000000000000018
622,30074,2012,4394,1844,0.42,117.0,11.0,-0.009000000000000008
623,30074,2013,4691,1827,0.389,297.0,-17.0,-0.030999999999999972
624,30074,2014,4797,1825,0.38,106.0,-2.0,-0.009000000000000008
625,30074,2015,4932,1825,0.37,135.0,0.0,-0.010000000000000009
626,30074,2016,5328,1876,0.352,396.0,51.0,-0.018000000000000016
627,30074,2017,5579,1796,0.322,251.0,-80.0,-0.02999999999999997
628,30074,2018,5524,1775,0.321,-55.0,-21.0,-0.0010000000000000009
629,30074,2019,5294,1761,0.333,-230.0,-14.0,0.01200000000000001
630,30075,2010,92610,35883,0.387,0.0,0.0,0.0
631,30075,2011,93450,36354,0.389,840.0,471.0,0.0020000000000000018
632,30075,2012,95966,36792,0.383,2516.0,438.0,-0.006000000000000005
633,30075,2013,98785,37470,0.379,2819.0,678.0,-0.0040000000000000036
634,30075,2014,97855,37281,0.381,-930.0,-189.0,0.0020000000000000018
635,30075,2015,99495,37759,0.38,1640.0,478.0,-0.0010000000000000009
636,30075,2016,100200,37614,0.375,705.0,-145.0,-0.0050000000000000044
637,30075,2017,100603,37936,0.377,403.0,322.0,0.0020000000000000018
638,30075,2018,101926,38696,0.38,1323.0,760.0,0.0030000000000000027
639,30075,2019,103124,38934,0.378,1198.0,238.0,-0.0020000000000000018
640,30076,2010,82477,34576,0.419,0.0,0.0,0.0
641,30076,2011,84906,34992,0.412,2429.0,416.0,-0.007000000000000006
642,30076,2012,85513,35701,0.417,607.0,709.0,0.0050000000000000044
643,30076,2013,88605,36188,0.408,3092.0,487.0,-0.009000000000000008
644,30076,2014,90312,36304,0.402,1707.0,116.0,-0.00599999999999995
645,30076,2015,92275,36623,0.397,1963.0,319.0,-0.0050000000000000044
646,30076,2016,93414,36526,0.391,1139.0,-97.0,-0.006000000000000005
647,30076,2017,96103,36665,0.382,2689.0,139.0,-0.009000000000000008
648,30076,2018,96189,37251,0.387,86.0,586.0,0.0050000000000000044
649,30076,2019,96878,37598,0.388,689.0,347.0,0.0010000000000000009
650,30077,2010,3720,1689,0.454,0.0,0.0,0.0
651,30077,2011,3920,1726,0.44,200.0,37.0,-0.014000000000000012
652,30077,2012,3745,1759,0.47,-175.0,33.0,0.02999999999999997
653,30077,2013,4080,1732,0.425,335.0,-27.0,-0.044999999999999984
654,30077,2014,3919,1731,0.442,-161.0,-1.0,0.017000000000000015
655,30077,2015,3843,1731,0.45,-76.0,0.0,0.008000000000000007
656,30077,2016,4016,1713,0.427,173.0,-18.0,-0.02300000000000002
657,30077,2017,4451,1712,0.385,435.0,-1.0,-0.04199999999999998
658,30077,2018,4592,1777,0.387,141.0,65.0,0.0020000000000000018
659,30077,2019,4280,1692,0.395,-312.0,-85.0,0.008000000000000007
660,30078,2010,67318,24128,0.358,0.0,0.0,0.0
661,30078,2011,68408,24278,0.355,1090.0,150.0,-0.0030000000000000027
662,30078,2012,68797,24482,0.356,389.0,204.0,0.0010000000000000009
663,30078,2013,69885,24146,0.346,1088.0,-336.0,-0.010000000000000009
664,30078,2014,70422,24139,0.343,537.0,-7.0,-0.002999999999999947
665,30078,2015,71671,24232,0.338,1249.0,93.0,-0.0050000000000000044
666,30078,2016,71034,23789,0.335,-637.0,-443.0,-0.0030000000000000027
667,30078,2017,70546,23588,0.334,-488.0,-201.0,-0.0010000000000000009
668,30078,2018,72143,23832,0.33,1597.0,244.0,-0.0040000000000000036
669,30078,2019,73179,23896,0.327,1036.0,64.0,-0.0030000000000000027
670,30079,2010,15504,8096,0.522,0.0,0.0,0.0
671,30079,2011,15711,8189,0.521,207.0,93.0,-0.0010000000000000009
672,30079,2012,16298,8168,0.501,587.0,-21.0,-0.020000000000000018
673,30079,2013,16136,8070,0.5,-162.0,-98.0,-0.0010000000000000009
674,30079,2014,16214,8106,0.5,78.0,36.0,0.0
675,30079,2015,17053,8046,0.472,839.0,-60.0,-0.028000000000000025
676,30079,2016,17507,7984,0.456,454.0,-62.0,-0.01599999999999996
677,30079,2017,17431,8197,0.47,-76.0,213.0,0.013999999999999957
678,30079,2018,18051,8250,0.457,620.0,53.0,-0.012999999999999956
679,30079,2019,18620,8173,0.439,569.0,-77.0,-0.018000000000000016
680,30080,2010,90229,46535,0.516,0.0,0.0,0.0
681,30080,2011,91481,46723,0.511,1252.0,188.0,-0.0050000000000000044
682,30080,2012,92079,46984,0.51,598.0,261.0,-0.0010000000000000009
683,30080,2013,94765,47165,0.498,2686.0,181.0,-0.01200000000000001
684,30080,2014,96786,47683,0.493,2021.0,518.0,-0.0050000000000000044
685,30080,2015,97947,48082,0.491,1161.0,399.0,-0.0020000000000000018
686,30080,2016,99557,48931,0.491,1610.0,849.0,0.0
687,30080,2017,101096,49674,0.491,1539.0,743.0,0.0
688,30080,2018,103833,50927,0.49,2737.0,1253.0,-0.0010000000000000009
689,30080,2019,104847,51752,0.494,1014.0,825.0,0.0040000000000000036
690,30081,2010,4512,2150,0.477,0.0,0.0,0.0
691,30081,2011,4539,2192,0.483,27.0,42.0,0.006000000000000005
692,30081,2012,4417,2155,0.488,-122.0,-37.0,0.0050000000000000044
693,30081,2013,4474,2126,0.475,57.0,-29.0,-0.013000000000000012
694,30081,2014,4284,2142,0.5,-190.0,16.0,0.025000000000000022
695,30081,2015,4711,2134,0.453,427.0,-8.0,-0.046999999999999986
696,30081,2016,5255,2182,0.415,544.0,48.0,-0.038000000000000034
697,30081,2017,5123,2193,0.428,-132.0,11.0,0.013000000000000012
698,30081,2018,5605,2362,0.421,482.0,169.0,-0.007000000000000006
699,30081,2019,6146,2349,0.382,541.0,-13.0,-0.03899999999999998
700,30082,2010,63430,27600,0.435,0.0,0.0,0.0
701,30082,2011,65357,27805,0.425,1927.0,205.0,-0.010000000000000009
702,30082,2012,63295,27527,0.435,-2062.0,-278.0,0.010000000000000009
703,30082,2013,63737,27657,0.434,442.0,130.0,-0.0010000000000000009
704,30082,2014,65877,28002,0.425,2140.0,345.0,-0.009000000000000008
705,30082,2015,67264,28009,0.416,1387.0,7.0,-0.009000000000000008
706,30082,2016,67166,28428,0.423,-98.0,419.0,0.007000000000000006
707,30082,2017,69715,29245,0.419,2549.0,817.0,-0.0040000000000000036
708,30082,2018,71597,29734,0.415,1882.0,489.0,-0.0040000000000000036
709,30082,2019,72282,30198,0.418,685.0,464.0,0.0030000000000000027
