zip,Year,Total Population,Bachelor degree,Total Housing,Total Occupied housing units,Total Vacant housing units,Total Owner occupied housing units,Total Renter occupied housing units,Median Household Income (USD),Percentage of Rent
30045,2011,110821,22363,37964,35044,2920,30317,4727,71500.9,0.125
30045,2012,112803,22631,37986,35188,2798,30329,4859,71127.3,0.128
30045,2013,114027,23621,37857,35295,2562,29833,5462,70464.5,0.144
30045,2014,117425,24643,38129,35454,2675,29645,5809,69584.3,0.152
30045,2015,119300,24252,38239,35495,2744,29141,6354,69197.0,0.166
30045,2016,120513,25142,38629,36005,2624,29635,6370,71466.6,0.165
30045,2017,125765,27207,39663,37340,2323,30977,6363,75290.0,0.16
30045,2018,129517,27919,40680,38588,2092,31819,6769,78572.9,0.166
30045,2019,133610,29309,41792,40234,1558,33255,6979,79506.2,0.167
30046,2010,90434,16529,31173,28496,2677,21574,6922,60940.91,0.222
30046,2011,89911,16473,31514,28639,2875,21410,7229,60993.27,0.229
30046,2012,91928,17105,31597,28908,2689,21602,7306,59404.27,0.231
30046,2013,93212,18036,32003,29411,2592,21632,7779,59244.73,0.243
30046,2014,95805,18139,32232,29355,2877,21508,7847,58317.82,0.243
30046,2015,96568,17863,32432,29617,2815,21307,8310,57857.27,0.256
30046,2016,98465,18565,32458,29985,2473,21455,8530,60298.0,0.263
30046,2017,101794,19955,33443,31198,2245,22221,8977,62117.91,0.268
30046,2018,103407,20040,33743,31695,2048,22485,9210,65323.45,0.273
30046,2019,107491,20511,34547,32993,1554,23363,9630,66456.91,0.279
30047,2010,123563,27346,44645,40802,3843,29784,11018,64046.76,0.247
30047,2011,125539,26778,44618,40893,3725,29169,11724,63628.67,0.263
30047,2012,127747,26804,45377,41623,3754,28646,12977,61863.95,0.286
30047,2013,129492,26332,45456,41620,3836,28084,13536,61289.19,0.298
30047,2014,130482,27318,45764,42480,3284,28633,13847,61582.24,0.303
30047,2015,132582,27848,45729,42862,2867,28884,13978,60888.76,0.306
30047,2016,134278,28501,46012,43605,2407,29203,14402,61634.43,0.313
30047,2017,137458,29029,46099,43864,2235,29449,14415,63991.43,0.313
30047,2018,137691,30243,46061,44108,1953,29526,14582,65671.14,0.317
30047,2019,139822,30845,46091,43924,2167,29566,14358,71362.0,0.312
30048,2010,2918,484,1309,1027,282,514,513,33438.0,0.392
30048,2011,3681,583,1281,1139,142,650,489,52829.0,0.382
30048,2012,3401,587,1347,1149,198,596,553,37361.0,0.411
30048,2013,3994,439,1296,1212,84,737,475,50625.0,0.367
30048,2014,3702,456,1312,1258,54,787,471,45556.0,0.359
30048,2015,3523,386,1250,1211,39,734,477,51194.0,0.382
30048,2016,3449,395,1234,1193,41,667,526,50108.0,0.426
30048,2017,3744,442,1236,1201,35,620,581,50720.0,0.47
30048,2018,3584,433,1198,1177,21,568,609,52663.0,0.508
30048,2019,3457,390,1157,1106,51,560,546,55438.0,0.472
30049,2010,6890,1273,2333,2126,207,1879,247,75925.0,0.106
30049,2011,7581,1421,2356,2159,197,1830,329,81018.0,0.14
30049,2012,7240,1403,2370,2089,281,1775,314,83086.0,0.132
30049,2013,7871,1676,2427,2223,204,1897,326,81607.0,0.134
30049,2014,8177,1953,2464,2312,152,1973,339,83775.0,0.138
30049,2015,8163,1965,2470,2323,147,1924,399,77340.0,0.162
30049,2016,7993,2023,2525,2366,159,1980,386,78214.0,0.153
30049,2017,8354,2269,2498,2443,55,2124,319,79135.0,0.128
30049,2018,8978,2428,2673,2673,0,2151,522,85121.0,0.195
30049,2019,9483,2272,2721,2721,0,2115,606,77736.0,0.223
30052,2010,128013,22682,47069,43248,3821,37584,5664,64234.33,0.12
30052,2011,131879,23956,47963,44006,3957,38106,5900,67334.39,0.123
30052,2012,132690,23933,48095,44116,3979,37820,6296,64857.5,0.131
30052,2013,134938,23934,47820,44138,3682,37094,7044,62832.67,0.147
30052,2014,136244,23481,47503,43921,3582,36487,7434,64067.44,0.156
30052,2015,137331,24154,48162,44425,3737,36386,8039,63140.06,0.167
30052,2016,139162,24465,48862,45240,3622,36804,8436,63462.78,0.173
30052,2017,141258,26376,48994,45422,3572,37066,8356,67924.5,0.171
30052,2018,145191,27861,49951,46749,3202,38160,8589,71879.83,0.172
30052,2019,148855,30667,50645,47963,2682,39323,8640,75036.83,0.171
30054,2010,24525,3326,9160,8180,980,6806,1374,52277.25,0.15
30054,2011,25192,3812,9219,8299,920,7060,1239,57175.75,0.134
30054,2012,25239,3860,9239,8329,910,6923,1406,55437.0,0.152
30054,2013,24973,3642,9128,8223,905,6716,1507,53208.75,0.165
30054,2014,24574,3440,8991,8199,792,6596,1603,55869.5,0.178
30054,2015,24872,3454,9043,8182,861,6330,1852,55623.5,0.205
30054,2016,24245,3039,9205,8149,1056,6123,2026,54153.25,0.22
30054,2017,24543,3087,9124,8263,861,6334,1929,56010.25,0.211
30054,2018,25248,3127,9174,8391,783,6591,1800,60631.75,0.196
30054,2019,26386,3320,9228,8533,695,6669,1864,62569.25,0.202
30055,2010,55157,5684,22486,19575,2911,15489,4086,48471.64,0.182
30055,2011,56829,6073,23138,20060,3078,15824,4236,49346.0,0.183
30055,2012,57940,6620,23670,20991,2679,16590,4401,50351.93,0.186
30055,2013,58395,7054,23709,21105,2604,16736,4369,49780.93,0.184
30055,2014,59306,7076,23814,21017,2797,16923,4094,50182.64,0.172
30055,2015,59265,6719,23706,20910,2796,16883,4027,51385.71,0.17
30055,2016,59760,6938,23839,21220,2619,17172,4048,53281.86,0.17
30055,2017,58868,6490,23984,21097,2887,16612,4485,56138.43,0.187
30055,2018,60095,6542,24074,21392,2682,17005,4387,58588.71,0.182
30055,2019,59439,7274,24306,21564,2742,17134,4430,61522.64,0.182
30056,2010,50276,5471,20646,17946,2700,13997,3949,47176.25,0.191
30056,2011,51252,5992,21035,18218,2817,14368,3850,48855.17,0.183
30056,2012,52479,6280,21475,18850,2625,14921,3929,49477.42,0.183
30056,2013,52568,6496,21552,19037,2515,15029,4008,48949.0,0.186
30056,2014,52956,6500,21678,19085,2593,15204,3881,50172.5,0.179
30056,2015,52882,6214,21621,18977,2644,15034,3943,51706.58,0.182
30056,2016,53553,6231,21847,19260,2587,15337,3923,52951.75,0.18
30056,2017,53160,5862,22029,19266,2763,15112,4154,55743.92,0.189
30056,2018,54283,5921,22271,19527,2744,15469,4058,58355.33,0.182
30056,2019,54251,6700,22469,19679,2790,15712,3967,62601.0,0.177
30058,2010,84453,14170,34024,29835,4189,21640,8195,55023.14,0.241
30058,2011,86525,14934,34424,30117,4307,21196,8921,54303.71,0.259
30058,2012,86173,14905,34533,29794,4739,20708,9086,52679.21,0.263
30058,2013,86012,15295,34609,29602,5007,20078,9524,54082.14,0.275
30058,2014,85529,15411,34539,29515,5024,19643,9872,51663.57,0.286
30058,2015,86297,15647,34813,30234,4579,19726,10508,52318.29,0.302
30058,2016,87622,15881,35077,31056,4021,19772,11284,53569.57,0.322
30058,2017,90019,16493,34844,31454,3390,19623,11831,56049.79,0.34
30058,2018,92318,17572,35028,32192,2836,19731,12461,57828.0,0.356
30058,2019,94691,18377,35337,33109,2228,19979,13130,61688.29,0.372
30060,2010,82517,13774,36969,31564,5405,13327,18237,42036.0,0.493
30060,2011,82676,14162,37157,31888,5269,13197,18691,41818.5,0.503
30060,2012,82665,14873,37496,31759,5737,12763,18996,41356.88,0.507
30060,2013,84261,14971,37742,32110,5632,12492,19618,40488.62,0.52
30060,2014,85553,15455,37765,32285,5480,12990,19295,41009.69,0.511
30060,2015,88635,16484,38158,33395,4763,13134,20261,43523.12,0.531
30060,2016,90856,17191,38628,34240,4388,12914,21326,47399.31,0.552
30060,2017,90100,17212,38152,34058,4094,12846,21212,49102.5,0.556
30060,2018,89949,18035,38103,34461,3642,13421,21040,52273.25,0.552
30060,2019,90252,19972,38211,35036,3175,13518,21518,54996.25,0.563
30061,2010,4484,632,2155,1896,259,657,1239,34583.0,0.575
30061,2011,4254,753,2011,1760,251,600,1160,37226.0,0.577
30061,2012,4076,784,1941,1700,241,672,1028,34846.0,0.53
30061,2013,3540,686,1860,1528,332,604,924,38140.0,0.497
30061,2014,3580,621,1846,1518,328,700,818,34247.0,0.443
30061,2015,3864,727,1931,1637,294,728,909,39362.0,0.471
30061,2016,4369,750,2089,1830,259,709,1121,40192.0,0.537
30061,2017,4653,796,2021,1783,238,660,1123,41972.0,0.556
30061,2018,4665,928,2026,1828,198,709,1119,45347.0,0.552
30061,2019,4580,1005,2093,1885,208,748,1137,45298.0,0.543
30062,2010,134675,46946,55086,51337,3749,36826,14511,85738.6,0.263
30062,2011,134556,47819,55338,51716,3622,36413,15303,85392.24,0.277
30062,2012,134338,47344,55042,51265,3777,35862,15403,84380.76,0.28
30062,2013,133961,47648,54983,51271,3712,35390,15881,83436.56,0.289
30062,2014,133886,47615,54464,51080,3384,35280,15800,85141.12,0.29
30062,2015,134458,48587,54441,51446,2995,35410,16036,85309.36,0.295
30062,2016,135784,50002,54680,51706,2974,35274,16432,89151.08,0.301
30062,2017,137631,51389,54403,51305,3098,35357,15948,93830.04,0.293
30062,2018,136251,52810,54260,51380,2880,35657,15723,100401.08,0.29
30062,2019,135998,54636,54733,51981,2752,35954,16027,102998.56,0.293
30063,2010,4432,241,1918,1534,384,499,1035,31780.0,0.54
30063,2011,4556,227,1915,1576,339,557,1019,33750.0,0.532
30063,2012,5014,176,1975,1559,416,509,1050,31271.0,0.532
30063,2013,5732,175,2056,1671,385,539,1132,30414.0,0.551
30063,2014,5176,197,2081,1690,391,573,1117,28944.0,0.537
30063,2015,5567,237,2171,1825,346,614,1211,27005.0,0.558
30063,2016,5394,237,2112,1797,315,524,1273,26475.0,0.603
30063,2017,5035,231,2124,1847,277,450,1397,26719.0,0.658
30063,2018,5279,290,2099,1859,240,496,1363,27216.0,0.649
30063,2019,5366,287,2069,1887,182,460,1427,29016.0,0.69
30064,2010,101594,27637,39817,36483,3334,28258,8225,71480.87,0.207
30064,2011,102621,28448,40080,36860,3220,28054,8806,72406.93,0.22
30064,2012,104160,28354,40129,36891,3238,27831,9060,71922.33,0.226
30064,2013,105256,28325,40491,37029,3462,27848,9181,70138.93,0.227
30064,2014,105306,28533,40477,37155,3322,26965,10190,70344.27,0.252
30064,2015,106966,28961,40962,37998,2964,27443,10555,72265.53,0.258
30064,2016,110516,29869,41426,38614,2812,27925,10689,75154.8,0.258
30064,2017,110680,30324,41452,38579,2873,28054,10525,78330.0,0.254
30064,2018,110830,31081,41716,39125,2591,28388,10737,82675.8,0.257
30064,2019,111929,32426,42058,39537,2521,29137,10400,85866.73,0.247
30065,2010,6022,1042,2871,2478,393,520,1958,33655.0,0.682
30065,2011,6082,1047,2952,2572,380,515,2057,33252.0,0.697
30065,2012,6785,1052,3061,2713,348,568,2145,35442.0,0.701
30065,2013,6640,1214,3126,2818,308,516,2302,34185.0,0.736
30065,2014,6466,1210,3093,2840,253,461,2379,35543.0,0.769
30065,2015,7059,1218,3113,2982,131,502,2480,39156.0,0.797
30065,2016,7285,1358,3190,3085,105,606,2479,48419.0,0.777
30065,2017,7001,1425,3132,3055,77,552,2503,49619.0,0.799
30065,2018,7165,1526,3121,3046,75,621,2425,54196.0,0.777
30065,2019,6895,1527,3186,3012,174,573,2439,51744.0,0.766
30066,2010,114213,35411,44828,42681,2147,33029,9652,82684.21,0.215
30066,2011,114838,36061,45350,43034,2316,32746,10288,83038.79,0.227
30066,2012,115683,36516,45279,42949,2330,32121,10828,82931.53,0.239
30066,2013,115115,36957,45304,42800,2504,32155,10645,84059.47,0.235
30066,2014,115289,37247,45187,42898,2289,32513,10385,86172.79,0.23
30066,2015,116393,37273,45632,43563,2069,32660,10903,86518.79,0.239
30066,2016,118695,38743,45974,44019,1955,32847,11172,87674.74,0.243
30066,2017,121043,40137,46478,44266,2212,33189,11077,92971.74,0.238
30066,2018,121362,41920,46927,44771,2156,33521,11250,94880.42,0.24
30066,2019,122614,43214,47461,45357,2104,33877,11480,98948.63,0.242
30067,2010,64171,20622,32038,27264,4774,12064,15200,58286.0,0.474
30067,2011,64447,20959,32203,27381,4822,12112,15269,57507.86,0.474
30067,2012,65501,20766,32208,27453,4755,11971,15482,57430.93,0.481
30067,2013,66701,21029,32178,27810,4368,11950,15860,55224.14,0.493
30067,2014,68779,21921,31954,28147,3807,11850,16297,57205.79,0.51
30067,2015,69251,22404,31777,28378,3399,11857,16521,58280.64,0.52
30067,2016,70328,22858,31920,28728,3192,11986,16742,61814.43,0.524
30067,2017,68610,23320,31625,28623,3002,11972,16651,63603.57,0.527
30067,2018,68979,24310,31683,28735,2948,11997,16738,68170.64,0.528
30067,2019,69225,25038,31985,28991,2994,12168,16823,70963.86,0.526
30068,2010,55415,23237,23090,21651,1439,17580,4071,95761.55,0.176
30068,2011,56347,23492,23034,21800,1234,17483,4317,95278.0,0.187
30068,2012,56170,23434,22789,21520,1269,17063,4457,95007.64,0.196
30068,2013,56610,23478,22671,21618,1053,16694,4924,93308.73,0.217
30068,2014,56246,23523,22425,21432,993,16443,4989,95417.91,0.222
30068,2015,55775,23782,22474,21572,902,16381,5191,96106.36,0.231
30068,2016,55277,24135,22535,21583,952,16445,5138,99905.18,0.228
30068,2017,55549,24074,22748,21583,1165,16345,5238,103125.91,0.23
30068,2018,55760,25242,22719,21567,1152,16488,5079,111245.45,0.224
30068,2019,55191,25490,22871,21509,1362,16489,5020,113860.45,0.219
30069,2010,4432,241,1918,1534,384,499,1035,31780.0,0.54
30069,2011,4556,227,1915,1576,339,557,1019,33750.0,0.532
30069,2012,5014,176,1975,1559,416,509,1050,31271.0,0.532
30069,2013,5732,175,2056,1671,385,539,1132,30414.0,0.551
30069,2014,5176,197,2081,1690,391,573,1117,28944.0,0.537
30069,2015,5567,237,2171,1825,346,614,1211,27005.0,0.558
30069,2016,5394,237,2112,1797,315,524,1273,26475.0,0.603
30069,2017,5035,231,2124,1847,277,450,1397,26719.0,0.658
30069,2018,5279,290,2099,1859,240,496,1363,27216.0,0.649
30069,2019,5366,287,2069,1887,182,460,1427,29016.0,0.69
30070,2010,6543,379,2595,2307,288,1490,817,39558.0,0.315
30070,2011,6293,536,2642,2207,435,1430,777,38243.0,0.294
30070,2012,6301,488,2611,2185,426,1348,837,39303.0,0.321
30070,2013,5997,703,2575,2017,558,1192,825,38938.0,0.32
30070,2014,6120,720,2592,2032,560,1297,735,45185.0,0.284
30070,2015,5584,719,2483,1961,522,1265,696,42566.0,0.28
30070,2016,5900,698,2407,2044,363,1145,899,46786.0,0.373
30070,2017,6020,848,2456,2137,319,1275,862,49855.0,0.351
30070,2018,6156,719,2473,2290,183,1412,878,44474.0,0.355
30070,2019,5929,655,2440,2239,201,1289,950,43031.0,0.389
30071,2010,49017,10619,19976,17872,2104,11038,6834,54281.0,0.342
30071,2011,51380,10730,20453,18060,2393,10796,7264,55792.67,0.355
30071,2012,51679,10725,19786,17655,2131,10078,7577,53643.11,0.383
30071,2013,53707,10872,20208,18119,2089,10076,8043,56159.67,0.398
30071,2014,56770,11393,20623,18879,1744,9920,8959,53436.11,0.434
30071,2015,56938,11480,20801,19134,1667,9871,9263,53237.22,0.445
30071,2016,57866,11930,21271,19853,1418,9896,9957,56023.89,0.468
30071,2017,57626,12117,21316,19806,1510,10079,9727,56714.22,0.456
30071,2018,56795,12042,21413,20095,1318,9960,10135,58850.22,0.473
30071,2019,57795,13034,21506,20399,1107,10097,10302,62313.44,0.479
30072,2010,12459,2353,5471,4645,826,2767,1878,45564.5,0.343
30072,2011,12832,2576,5536,4652,884,2804,1848,48546.5,0.334
30072,2012,12631,2387,5457,4557,900,2869,1688,46884.5,0.309
30072,2013,13084,2352,5438,4654,784,2831,1823,46336.0,0.335
30072,2014,12999,2011,5409,4695,714,2776,1919,42651.5,0.355
30072,2015,13781,1957,5499,4773,726,2632,2141,39934.5,0.389
30072,2016,13778,2161,5482,4902,580,2604,2298,39415.5,0.419
30072,2017,14442,2267,5644,5026,618,2578,2448,42050.5,0.434
30072,2018,14147,2360,5629,4856,773,2602,2254,44893.0,0.4
30072,2019,14682,2377,5678,4943,735,2492,2451,46766.0,0.432
30074,2010,4085,537,1836,1471,365,1161,310,48431.0,0.169
30074,2011,4277,553,1833,1520,313,1198,322,46745.0,0.176
30074,2012,4394,567,1844,1518,326,1194,324,46556.0,0.176
30074,2013,4691,549,1827,1492,335,1155,337,46058.0,0.184
30074,2014,4797,647,1825,1495,330,1158,337,38281.0,0.185
30074,2015,4932,657,1825,1589,236,1174,415,41793.0,0.227
30074,2016,5328,725,1876,1678,198,1168,510,43298.0,0.272
30074,2017,5579,796,1796,1677,119,1191,486,47010.0,0.271
30074,2018,5524,911,1775,1679,96,1208,471,55038.0,0.265
30074,2019,5294,911,1761,1647,114,1197,450,55143.0,0.256
30075,2010,92610,35692,35883,34021,1862,29032,4989,103568.31,0.139
30075,2011,93450,37034,36354,34545,1809,29357,5188,103157.06,0.143
30075,2012,95966,39103,36792,35101,1691,29444,5657,103500.0,0.154
30075,2013,98785,41068,37470,35928,1542,29959,5969,104542.38,0.159
30075,2014,97855,40691,37281,35829,1452,29897,5932,106672.44,0.159
30075,2015,99495,41990,37759,36249,1510,30168,6081,108883.31,0.161
30075,2016,100200,42658,37614,36067,1547,30083,5984,113355.94,0.159
30075,2017,100603,43700,37936,36284,1652,30435,5849,117574.06,0.154
30075,2018,101926,44164,38696,36689,2007,30905,5784,124792.0,0.149
30075,2019,103124,46155,38934,36976,1958,31590,5386,128930.38,0.138
30076,2010,82477,29352,34576,31637,2939,21557,10080,77870.54,0.292
30076,2011,84906,30339,34992,32228,2764,21628,10600,80175.38,0.303
30076,2012,85513,31971,35701,32784,2917,21700,11084,77887.15,0.31
30076,2013,88605,33083,36188,33446,2742,21926,11520,77778.08,0.318
30076,2014,90312,33854,36304,34021,2283,21798,12223,78948.23,0.337
30076,2015,92275,33881,36623,34627,1996,21884,12743,81607.54,0.348
30076,2016,93414,34175,36526,34588,1938,21895,12693,82733.62,0.348
30076,2017,96103,34805,36665,35098,1567,22428,12670,85950.0,0.346
30076,2018,96189,35570,37251,35353,1898,22597,12756,88705.85,0.342
30076,2019,96878,36890,37598,35322,2276,23127,12195,94120.08,0.324
30077,2010,3720,920,1689,1555,134,551,1004,50298.0,0.594
30077,2011,3920,860,1726,1521,205,486,1035,50474.0,0.6
30077,2012,3745,954,1759,1552,207,478,1074,50108.0,0.611
30077,2013,4080,964,1732,1534,198,491,1043,48117.0,0.602
30077,2014,3919,926,1731,1542,189,455,1087,46958.0,0.628
30077,2015,3843,848,1731,1587,144,407,1180,47326.0,0.682
30077,2016,4016,894,1713,1608,105,411,1197,45500.0,0.699
30077,2017,4451,1002,1712,1658,54,398,1260,47428.0,0.736
30077,2018,4592,1163,1777,1728,49,443,1285,48300.0,0.723
30077,2019,4280,1039,1692,1616,76,412,1204,50326.0,0.712
30078,2010,67318,14878,24128,22188,1940,19875,2313,72340.22,0.096
30078,2011,68408,15175,24278,22203,2075,19365,2838,75264.44,0.117
30078,2012,68797,15677,24482,22452,2030,19071,3381,71507.78,0.138
30078,2013,69885,16260,24146,22331,1815,18645,3686,71118.89,0.153
30078,2014,70422,16165,24139,22435,1704,18298,4137,68870.22,0.171
30078,2015,71671,17029,24232,22385,1847,17949,4436,70627.89,0.183
30078,2016,71034,16571,23789,22174,1615,17820,4354,70285.67,0.183
30078,2017,70546,17244,23588,22006,1582,17572,4434,74843.89,0.188
30078,2018,72143,17550,23832,22349,1483,17522,4827,77272.33,0.203
30078,2019,73179,18307,23896,22587,1309,17889,4698,79509.78,0.197
30079,2010,15504,4467,8096,7035,1061,3237,3798,40877.75,0.469
30079,2011,15711,4291,8189,7121,1068,3234,3887,39146.0,0.475
30079,2012,16298,4431,8168,7050,1118,3213,3837,41790.5,0.47
30079,2013,16136,4525,8070,6922,1148,3065,3857,42529.25,0.478
30079,2014,16214,5000,8106,6874,1232,3012,3862,45130.5,0.476
30079,2015,17053,5519,8046,6987,1059,3158,3829,46956.5,0.476
30079,2016,17507,5866,7984,6990,994,3020,3970,48862.25,0.497
30079,2017,17431,6064,8197,7249,948,3080,4169,51011.5,0.509
30079,2018,18051,6276,8250,7348,902,3154,4194,57937.5,0.508
30079,2019,18620,6310,8173,7422,751,3113,4309,61506.75,0.527
30080,2010,90229,27932,46535,40903,5632,18791,22112,55936.21,0.475
30080,2011,91481,28841,46723,40989,5734,18527,22462,55158.63,0.481
30080,2012,92079,29576,46984,41243,5741,18218,23025,55942.89,0.49
30080,2013,94765,30387,47165,41815,5350,17855,23960,57426.11,0.508
30080,2014,96786,31814,47683,42748,4935,17639,25109,57078.95,0.527
30080,2015,97947,33110,48082,43090,4992,17715,25375,59165.79,0.528
30080,2016,99557,34664,48931,44355,4576,18560,25795,62889.26,0.527
30080,2017,101096,35779,49674,44796,4878,19213,25583,66319.42,0.515
30080,2018,103833,37519,50927,45720,5207,20108,25612,68738.63,0.503
30080,2019,104847,38905,51752,46780,4972,20427,26353,72616.95,0.509
30081,2010,4512,543,2150,1760,390,948,812,39719.0,0.378
30081,2011,4539,579,2192,1701,491,878,823,38145.0,0.375
30081,2012,4417,635,2155,1654,501,774,880,38944.0,0.408
30081,2013,4474,665,2126,1617,509,746,871,41907.0,0.41
30081,2014,4284,724,2142,1713,429,709,1004,36157.0,0.469
30081,2015,4711,746,2134,1782,352,662,1120,39492.0,0.525
30081,2016,5255,861,2182,1927,255,681,1246,45085.0,0.571
30081,2017,5123,924,2193,1871,322,755,1116,51506.0,0.509
30081,2018,5605,1103,2362,2037,325,890,1147,54568.0,0.486
30081,2019,6146,1171,2349,2107,242,888,1219,59093.0,0.519
30082,2010,63430,17143,27600,24481,3119,17016,7465,63965.8,0.27
30082,2011,65357,18209,27805,24633,3172,17011,7622,64034.1,0.274
30082,2012,63295,18719,27527,24331,3196,16420,7911,65861.1,0.287
30082,2013,63737,18958,27657,24504,3153,15980,8524,67980.3,0.308
30082,2014,65877,19692,28002,25054,2948,15852,9202,66197.3,0.329
30082,2015,67264,20241,28009,25396,2613,15843,9553,63708.4,0.341
30082,2016,67166,20548,28428,26042,2386,16074,9968,65324.1,0.351
30082,2017,69715,20789,29245,26836,2409,16536,10300,68931.0,0.352
30082,2018,71597,21434,29734,27471,2263,17078,10393,71740.4,0.35
